# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
7.87634       	DILUPBiCGStab	2.154990e-06	2.292610e-09	1	true	DILUPBiCGStab	2.203860e-06	2.352470e-09	1	true	DILUPBiCGStab	3.064450e-06	5.292430e-09	1	true
7.93267       	DILUPBiCGStab	2.162920e-06	2.257610e-09	1	true	DILUPBiCGStab	2.211860e-06	2.317570e-09	1	true	DILUPBiCGStab	3.102860e-06	5.352200e-09	1	true
7.989         	DILUPBiCGStab	2.170140e-06	2.275770e-09	1	true	DILUPBiCGStab	2.219160e-06	2.336890e-09	1	true	DILUPBiCGStab	3.138480e-06	5.118550e-09	1	true
8.04533       	DILUPBiCGStab	2.176470e-06	2.259750e-09	1	true	DILUPBiCGStab	2.225760e-06	2.321090e-09	1	true	DILUPBiCGStab	3.178240e-06	5.234180e-09	1	true
8.10166       	DILUPBiCGStab	2.182200e-06	2.257690e-09	1	true	DILUPBiCGStab	2.231500e-06	2.318170e-09	1	true	DILUPBiCGStab	3.220600e-06	5.176600e-09	1	true
8.15799       	DILUPBiCGStab	2.187330e-06	2.253020e-09	1	true	DILUPBiCGStab	2.236680e-06	2.314260e-09	1	true	DILUPBiCGStab	3.263290e-06	5.203740e-09	1	true
8.21432       	DILUPBiCGStab	2.191380e-06	2.272860e-09	1	true	DILUPBiCGStab	2.240880e-06	2.335140e-09	1	true	DILUPBiCGStab	3.310150e-06	5.071110e-09	1	true
8.27065       	DILUPBiCGStab	2.194840e-06	2.270990e-09	1	true	DILUPBiCGStab	2.244390e-06	2.332560e-09	1	true	DILUPBiCGStab	3.359030e-06	5.156770e-09	1	true
8.32698       	DILUPBiCGStab	2.197230e-06	2.278290e-09	1	true	DILUPBiCGStab	2.246900e-06	2.339790e-09	1	true	DILUPBiCGStab	3.398900e-06	5.147050e-09	1	true
8.38331       	DILUPBiCGStab	2.196840e-06	2.271080e-09	1	true	DILUPBiCGStab	2.246570e-06	2.332470e-09	1	true	DILUPBiCGStab	3.446920e-06	5.165030e-09	1	true
8.43964       	DILUPBiCGStab	2.191570e-06	2.288790e-09	1	true	DILUPBiCGStab	2.241370e-06	2.350460e-09	1	true	DILUPBiCGStab	3.511200e-06	5.047350e-09	1	true
8.49597       	DILUPBiCGStab	2.185420e-06	2.265590e-09	1	true	DILUPBiCGStab	2.235340e-06	2.327020e-09	1	true	DILUPBiCGStab	3.582550e-06	5.145140e-09	1	true
8.5523        	DILUPBiCGStab	2.177210e-06	2.234860e-09	1	true	DILUPBiCGStab	2.227230e-06	2.295380e-09	1	true	DILUPBiCGStab	3.659740e-06	5.271950e-09	1	true
8.60863       	DILUPBiCGStab	2.170200e-06	2.245970e-09	1	true	DILUPBiCGStab	2.220280e-06	2.306890e-09	1	true	DILUPBiCGStab	3.746370e-06	5.304620e-09	1	true
8.66497       	DILUPBiCGStab	2.163620e-06	2.253420e-09	1	true	DILUPBiCGStab	2.213890e-06	2.315690e-09	1	true	DILUPBiCGStab	3.837280e-06	5.173350e-09	1	true
8.7213        	DILUPBiCGStab	2.154350e-06	2.238030e-09	1	true	DILUPBiCGStab	2.204600e-06	2.300060e-09	1	true	DILUPBiCGStab	3.930660e-06	5.207710e-09	1	true
8.77763       	DILUPBiCGStab	2.143700e-06	2.226470e-09	1	true	DILUPBiCGStab	2.194180e-06	2.287330e-09	1	true	DILUPBiCGStab	4.018260e-06	5.367370e-09	1	true
8.83396       	DILUPBiCGStab	2.133030e-06	2.205770e-09	1	true	DILUPBiCGStab	2.183640e-06	2.265730e-09	1	true	DILUPBiCGStab	4.105510e-06	5.504450e-09	1	true
8.89029       	DILUPBiCGStab	2.122740e-06	2.198110e-09	1	true	DILUPBiCGStab	2.173470e-06	2.258180e-09	1	true	DILUPBiCGStab	4.194680e-06	5.612770e-09	1	true
8.94662       	DILUPBiCGStab	2.112360e-06	2.189420e-09	1	true	DILUPBiCGStab	2.163250e-06	2.249680e-09	1	true	DILUPBiCGStab	4.291960e-06	5.438300e-09	1	true
9.00295       	DILUPBiCGStab	2.105330e-06	2.175210e-09	1	true	DILUPBiCGStab	2.156360e-06	2.234760e-09	1	true	DILUPBiCGStab	4.384710e-06	5.535950e-09	1	true
9.05928       	DILUPBiCGStab	2.098970e-06	2.172960e-09	1	true	DILUPBiCGStab	2.150100e-06	2.232300e-09	1	true	DILUPBiCGStab	4.472770e-06	5.665510e-09	1	true
9.11561       	DILUPBiCGStab	2.091390e-06	2.170970e-09	1	true	DILUPBiCGStab	2.142650e-06	2.230300e-09	1	true	DILUPBiCGStab	4.559740e-06	5.796440e-09	1	true
9.17194       	DILUPBiCGStab	2.083300e-06	2.174310e-09	1	true	DILUPBiCGStab	2.134770e-06	2.233010e-09	1	true	DILUPBiCGStab	4.649050e-06	5.636480e-09	1	true
9.22827       	DILUPBiCGStab	2.080440e-06	2.183340e-09	1	true	DILUPBiCGStab	2.132190e-06	2.242370e-09	1	true	DILUPBiCGStab	4.743720e-06	5.885370e-09	1	true
9.2846        	DILUPBiCGStab	2.081850e-06	2.188780e-09	1	true	DILUPBiCGStab	2.133690e-06	2.248260e-09	1	true	DILUPBiCGStab	4.837910e-06	5.837970e-09	1	true
9.34093       	DILUPBiCGStab	2.084150e-06	2.195540e-09	1	true	DILUPBiCGStab	2.136080e-06	2.254970e-09	1	true	DILUPBiCGStab	4.930460e-06	5.730900e-09	1	true
9.39726       	DILUPBiCGStab	2.090440e-06	2.199750e-09	1	true	DILUPBiCGStab	2.142490e-06	2.259000e-09	1	true	DILUPBiCGStab	5.025980e-06	5.843510e-09	1	true
9.45359       	DILUPBiCGStab	2.098060e-06	2.220370e-09	1	true	DILUPBiCGStab	2.150160e-06	2.279290e-09	1	true	DILUPBiCGStab	5.118070e-06	5.889000e-09	1	true
9.50992       	DILUPBiCGStab	2.106710e-06	2.240280e-09	1	true	DILUPBiCGStab	2.158830e-06	2.299100e-09	1	true	DILUPBiCGStab	5.214500e-06	5.913630e-09	1	true
9.56625       	DILUPBiCGStab	2.115160e-06	2.237070e-09	1	true	DILUPBiCGStab	2.167290e-06	2.296290e-09	1	true	DILUPBiCGStab	5.305180e-06	6.049220e-09	1	true
9.62259       	DILUPBiCGStab	2.125040e-06	2.248600e-09	1	true	DILUPBiCGStab	2.177060e-06	2.307090e-09	1	true	DILUPBiCGStab	5.407400e-06	5.848920e-09	1	true
9.67892       	DILUPBiCGStab	2.135400e-06	2.248240e-09	1	true	DILUPBiCGStab	2.189820e-06	2.307180e-09	1	true	DILUPBiCGStab	5.502180e-06	5.826770e-09	1	true
9.73525       	DILUPBiCGStab	2.147540e-06	2.247700e-09	1	true	DILUPBiCGStab	2.200090e-06	2.306790e-09	1	true	DILUPBiCGStab	5.598220e-06	5.916460e-09	1	true
9.79158       	DILUPBiCGStab	2.160420e-06	2.267880e-09	1	true	DILUPBiCGStab	2.216960e-06	2.328020e-09	1	true	DILUPBiCGStab	5.679800e-06	5.962970e-09	1	true
9.84791       	DILUPBiCGStab	2.174550e-06	2.263650e-09	1	true	DILUPBiCGStab	2.229900e-06	2.321230e-09	1	true	DILUPBiCGStab	5.751840e-06	5.843120e-09	1	true
9.90424       	DILUPBiCGStab	2.186510e-06	2.252300e-09	1	true	DILUPBiCGStab	2.243880e-06	2.313960e-09	1	true	DILUPBiCGStab	5.813750e-06	5.795550e-09	1	true
9.96057       	DILUPBiCGStab	2.198280e-06	2.264520e-09	1	true	DILUPBiCGStab	2.255920e-06	2.323680e-09	1	true	DILUPBiCGStab	5.871250e-06	5.969100e-09	1	true
10.0169       	DILUPBiCGStab	2.209810e-06	2.268320e-09	1	true	DILUPBiCGStab	2.265320e-06	2.327180e-09	1	true	DILUPBiCGStab	5.925150e-06	5.994870e-09	1	true
10.0732       	DILUPBiCGStab	2.220970e-06	2.269870e-09	1	true	DILUPBiCGStab	2.275490e-06	2.329170e-09	1	true	DILUPBiCGStab	5.989470e-06	5.933800e-09	1	true
10.1295       	DILUPBiCGStab	2.232020e-06	2.278590e-09	1	true	DILUPBiCGStab	2.283790e-06	2.335810e-09	1	true	DILUPBiCGStab	6.041920e-06	6.039040e-09	1	true
10.1858       	DILUPBiCGStab	2.243330e-06	2.289400e-09	1	true	DILUPBiCGStab	2.300870e-06	2.348450e-09	1	true	DILUPBiCGStab	6.096990e-06	6.077780e-09	1	true
10.2422       	DILUPBiCGStab	2.253830e-06	2.294660e-09	1	true	DILUPBiCGStab	2.309810e-06	2.353020e-09	1	true	DILUPBiCGStab	6.134860e-06	5.841390e-09	1	true
10.2985       	DILUPBiCGStab	2.263250e-06	2.298600e-09	1	true	DILUPBiCGStab	2.315730e-06	2.355990e-09	1	true	DILUPBiCGStab	6.174030e-06	5.795670e-09	1	true
10.3548       	DILUPBiCGStab	2.272800e-06	2.306600e-09	1	true	DILUPBiCGStab	2.330050e-06	2.363520e-09	1	true	DILUPBiCGStab	6.215850e-06	5.520830e-09	1	true
10.4111       	DILUPBiCGStab	2.282320e-06	2.319950e-09	1	true	DILUPBiCGStab	2.335690e-06	2.389580e-09	1	true	DILUPBiCGStab	6.259310e-06	5.319010e-09	1	true
10.4674       	DILUPBiCGStab	2.290450e-06	2.332650e-09	1	true	DILUPBiCGStab	2.337660e-06	2.405680e-09	1	true	DILUPBiCGStab	6.282980e-06	5.154180e-09	1	true
10.5237       	DILUPBiCGStab	2.299210e-06	2.346730e-09	1	true	DILUPBiCGStab	2.361500e-06	2.394320e-09	1	true	DILUPBiCGStab	6.304440e-06	5.252950e-09	1	true
10.58         	DILUPBiCGStab	2.304100e-06	2.349490e-09	1	true	DILUPBiCGStab	2.362610e-06	2.402940e-09	1	true	DILUPBiCGStab	6.329220e-06	5.299420e-09	1	true
10.6363       	DILUPBiCGStab	2.308190e-06	2.343990e-09	1	true	DILUPBiCGStab	2.365360e-06	2.394110e-09	1	true	DILUPBiCGStab	6.345640e-06	5.318450e-09	1	true
10.6926       	DILUPBiCGStab	2.309330e-06	2.338330e-09	1	true	DILUPBiCGStab	2.388000e-06	2.401200e-09	1	true	DILUPBiCGStab	6.352690e-06	5.240680e-09	1	true
10.749        	DILUPBiCGStab	2.310170e-06	2.332570e-09	1	true	DILUPBiCGStab	2.378510e-06	2.387720e-09	1	true	DILUPBiCGStab	6.346290e-06	5.250110e-09	1	true
10.8053       	DILUPBiCGStab	2.309880e-06	2.317930e-09	1	true	DILUPBiCGStab	2.361310e-06	2.387040e-09	1	true	DILUPBiCGStab	6.347980e-06	5.101200e-09	1	true
10.8616       	DILUPBiCGStab	2.306940e-06	2.305510e-09	1	true	DILUPBiCGStab	2.359700e-06	2.367630e-09	1	true	DILUPBiCGStab	6.333370e-06	5.262090e-09	1	true
10.9179       	DILUPBiCGStab	2.303400e-06	2.269430e-09	1	true	DILUPBiCGStab	2.378720e-06	2.334510e-09	1	true	DILUPBiCGStab	6.319550e-06	5.398470e-09	1	true
10.9742       	DILUPBiCGStab	2.297350e-06	2.249470e-09	1	true	DILUPBiCGStab	2.346070e-06	2.304690e-09	1	true	DILUPBiCGStab	6.314420e-06	5.283320e-09	1	true
11.0305       	DILUPBiCGStab	2.291240e-06	2.233940e-09	1	true	DILUPBiCGStab	2.367750e-06	2.294720e-09	1	true	DILUPBiCGStab	6.306020e-06	5.077300e-09	1	true
11.0868       	DILUPBiCGStab	2.283150e-06	2.203290e-09	1	true	DILUPBiCGStab	2.349460e-06	2.266880e-09	1	true	DILUPBiCGStab	6.293420e-06	5.158720e-09	1	true
11.1431       	DILUPBiCGStab	2.271740e-06	2.178710e-09	1	true	DILUPBiCGStab	2.354280e-06	2.223540e-09	1	true	DILUPBiCGStab	6.266370e-06	5.115310e-09	1	true
11.1994       	DILUPBiCGStab	2.261420e-06	2.161700e-09	1	true	DILUPBiCGStab	2.320970e-06	2.216130e-09	1	true	DILUPBiCGStab	6.256630e-06	5.069520e-09	1	true
11.2557       	DILUPBiCGStab	2.251190e-06	2.141150e-09	1	true	DILUPBiCGStab	2.329430e-06	2.207420e-09	1	true	DILUPBiCGStab	6.248750e-06	4.963540e-09	1	true
11.3121       	DILUPBiCGStab	2.240060e-06	2.121960e-09	1	true	DILUPBiCGStab	2.304570e-06	2.169880e-09	1	true	DILUPBiCGStab	6.236150e-06	4.973480e-09	1	true
11.3684       	DILUPBiCGStab	2.225120e-06	2.089350e-09	1	true	DILUPBiCGStab	2.301330e-06	2.151750e-09	1	true	DILUPBiCGStab	6.227050e-06	5.160640e-09	1	true
11.4247       	DILUPBiCGStab	2.209880e-06	2.045220e-09	1	true	DILUPBiCGStab	2.295950e-06	2.111010e-09	1	true	DILUPBiCGStab	6.212480e-06	4.747540e-09	1	true
11.481        	DILUPBiCGStab	2.196030e-06	1.998490e-09	1	true	DILUPBiCGStab	2.283260e-06	2.055310e-09	1	true	DILUPBiCGStab	6.196200e-06	4.735300e-09	1	true
11.5373       	DILUPBiCGStab	2.180510e-06	1.968920e-09	1	true	DILUPBiCGStab	2.285970e-06	2.039070e-09	1	true	DILUPBiCGStab	6.192090e-06	4.714300e-09	1	true
11.5936       	DILUPBiCGStab	2.165040e-06	1.940160e-09	1	true	DILUPBiCGStab	2.241250e-06	2.000690e-09	1	true	DILUPBiCGStab	6.167310e-06	4.727600e-09	1	true
11.6499       	DILUPBiCGStab	2.149070e-06	1.884990e-09	1	true	DILUPBiCGStab	2.245890e-06	1.941350e-09	1	true	DILUPBiCGStab	6.139900e-06	4.422380e-09	1	true
11.7062       	DILUPBiCGStab	2.131300e-06	1.842960e-09	1	true	DILUPBiCGStab	2.210110e-06	1.898790e-09	1	true	DILUPBiCGStab	6.126760e-06	4.569840e-09	1	true
11.7625       	DILUPBiCGStab	2.113080e-06	1.808530e-09	1	true	DILUPBiCGStab	2.233880e-06	1.873410e-09	1	true	DILUPBiCGStab	6.103540e-06	4.629110e-09	1	true
11.8188       	DILUPBiCGStab	2.095450e-06	1.768850e-09	1	true	DILUPBiCGStab	2.179830e-06	1.826620e-09	1	true	DILUPBiCGStab	6.076120e-06	4.420110e-09	1	true
11.8751       	DILUPBiCGStab	2.078990e-06	1.727770e-09	1	true	DILUPBiCGStab	2.207620e-06	1.778020e-09	1	true	DILUPBiCGStab	6.076520e-06	4.260330e-09	1	true
11.9314       	DILUPBiCGStab	2.065340e-06	1.660990e-09	1	true	DILUPBiCGStab	2.163490e-06	1.719940e-09	1	true	DILUPBiCGStab	6.064400e-06	4.345250e-09	1	true
11.9877       	DILUPBiCGStab	2.054650e-06	1.651620e-09	1	true	DILUPBiCGStab	2.151010e-06	1.714170e-09	1	true	DILUPBiCGStab	6.038530e-06	4.282450e-09	1	true
12.044        	DILUPBiCGStab	2.046650e-06	1.636440e-09	1	true	DILUPBiCGStab	2.156380e-06	1.705120e-09	1	true	DILUPBiCGStab	6.020640e-06	4.356660e-09	1	true
12.1003       	DILUPBiCGStab	2.039440e-06	1.622090e-09	1	true	DILUPBiCGStab	2.168770e-06	1.695550e-09	1	true	DILUPBiCGStab	6.000500e-06	4.313600e-09	1	true
12.1566       	DILUPBiCGStab	2.035560e-06	1.609380e-09	1	true	DILUPBiCGStab	2.132330e-06	1.652640e-09	1	true	DILUPBiCGStab	5.983180e-06	4.299410e-09	1	true
12.2129       	DILUPBiCGStab	2.033400e-06	1.609100e-09	1	true	DILUPBiCGStab	2.134120e-06	1.668560e-09	1	true	DILUPBiCGStab	5.971520e-06	4.280620e-09	1	true
12.2692       	DILUPBiCGStab	2.030920e-06	1.606260e-09	1	true	DILUPBiCGStab	2.133110e-06	1.664750e-09	1	true	DILUPBiCGStab	5.956370e-06	4.373800e-09	1	true
12.3255       	DILUPBiCGStab	2.028820e-06	1.596630e-09	1	true	DILUPBiCGStab	2.101210e-06	1.640250e-09	1	true	DILUPBiCGStab	5.956750e-06	4.275810e-09	1	true
12.3817       	DILUPBiCGStab	2.025210e-06	1.594740e-09	1	true	DILUPBiCGStab	2.114510e-06	1.645960e-09	1	true	DILUPBiCGStab	5.944380e-06	4.216950e-09	1	true
12.438        	DILUPBiCGStab	2.024540e-06	1.565970e-09	1	true	DILUPBiCGStab	2.147170e-06	1.623830e-09	1	true	DILUPBiCGStab	5.940660e-06	4.194730e-09	1	true
12.4943       	DILUPBiCGStab	2.028460e-06	1.564920e-09	1	true	DILUPBiCGStab	2.142410e-06	1.620600e-09	1	true	DILUPBiCGStab	5.949390e-06	4.167110e-09	1	true
12.5506       	DILUPBiCGStab	2.032680e-06	1.570910e-09	1	true	DILUPBiCGStab	2.154780e-06	1.649290e-09	1	true	DILUPBiCGStab	5.949770e-06	4.269710e-09	1	true
12.6069       	DILUPBiCGStab	2.041960e-06	1.538270e-09	1	true	DILUPBiCGStab	2.177190e-06	1.580510e-09	1	true	DILUPBiCGStab	5.934420e-06	4.279590e-09	1	true
12.6632       	DILUPBiCGStab	2.051380e-06	1.553630e-09	1	true	DILUPBiCGStab	2.177950e-06	1.605050e-09	1	true	DILUPBiCGStab	5.922310e-06	4.319570e-09	1	true
12.7195       	DILUPBiCGStab	2.059670e-06	1.534930e-09	1	true	DILUPBiCGStab	2.129920e-06	1.585260e-09	1	true	DILUPBiCGStab	5.892530e-06	4.370710e-09	1	true
12.7758       	DILUPBiCGStab	2.069320e-06	1.560860e-09	1	true	DILUPBiCGStab	2.182160e-06	1.604700e-09	1	true	DILUPBiCGStab	5.870600e-06	4.181360e-09	1	true
12.8321       	DILUPBiCGStab	2.077500e-06	1.558700e-09	1	true	DILUPBiCGStab	2.190200e-06	1.623670e-09	1	true	DILUPBiCGStab	5.872700e-06	4.272850e-09	1	true
12.8883       	DILUPBiCGStab	2.085380e-06	1.565750e-09	1	true	DILUPBiCGStab	2.172580e-06	1.626650e-09	1	true	DILUPBiCGStab	5.855550e-06	4.265750e-09	1	true
12.9446       	DILUPBiCGStab	2.093190e-06	1.564330e-09	1	true	DILUPBiCGStab	2.228890e-06	1.619330e-09	1	true	DILUPBiCGStab	5.849230e-06	4.341530e-09	1	true
13.0009       	DILUPBiCGStab	2.100240e-06	1.577810e-09	1	true	DILUPBiCGStab	2.249950e-06	1.637870e-09	1	true	DILUPBiCGStab	5.819200e-06	4.249010e-09	1	true
13.0572       	DILUPBiCGStab	2.108910e-06	1.569500e-09	1	true	DILUPBiCGStab	2.235400e-06	1.622290e-09	1	true	DILUPBiCGStab	5.782230e-06	4.212480e-09	1	true
13.1135       	DILUPBiCGStab	2.117830e-06	1.598230e-09	1	true	DILUPBiCGStab	2.215230e-06	1.669520e-09	1	true	DILUPBiCGStab	5.731950e-06	4.233820e-09	1	true
13.1697       	DILUPBiCGStab	2.125870e-06	1.603400e-09	1	true	DILUPBiCGStab	2.265840e-06	1.657860e-09	1	true	DILUPBiCGStab	5.678310e-06	4.245000e-09	1	true
13.226        	DILUPBiCGStab	2.131820e-06	1.580780e-09	1	true	DILUPBiCGStab	2.290730e-06	1.639720e-09	1	true	DILUPBiCGStab	5.644360e-06	4.077330e-09	1	true
13.2823       	DILUPBiCGStab	2.138230e-06	1.556050e-09	1	true	DILUPBiCGStab	2.343450e-06	1.620650e-09	1	true	DILUPBiCGStab	5.613240e-06	3.999700e-09	1	true
13.3385       	DILUPBiCGStab	2.143840e-06	1.574850e-09	1	true	DILUPBiCGStab	2.270740e-06	1.636720e-09	1	true	DILUPBiCGStab	5.579190e-06	4.026960e-09	1	true
13.3948       	DILUPBiCGStab	2.148000e-06	1.583470e-09	1	true	DILUPBiCGStab	2.281770e-06	1.640250e-09	1	true	DILUPBiCGStab	5.567550e-06	3.987600e-09	1	true
13.4511       	DILUPBiCGStab	2.151080e-06	1.574410e-09	1	true	DILUPBiCGStab	2.293680e-06	1.621470e-09	1	true	DILUPBiCGStab	5.525900e-06	3.975090e-09	1	true
13.5073       	DILUPBiCGStab	2.151200e-06	1.589100e-09	1	true	DILUPBiCGStab	2.285430e-06	1.649870e-09	1	true	DILUPBiCGStab	5.494180e-06	4.089800e-09	1	true
13.5636       	DILUPBiCGStab	2.150630e-06	1.609650e-09	1	true	DILUPBiCGStab	2.259720e-06	1.679650e-09	1	true	DILUPBiCGStab	5.441190e-06	4.059680e-09	1	true
13.6198       	DILUPBiCGStab	2.148170e-06	1.602900e-09	1	true	DILUPBiCGStab	2.278690e-06	1.686540e-09	1	true	DILUPBiCGStab	5.381370e-06	4.044820e-09	1	true
13.6761       	DILUPBiCGStab	2.143250e-06	1.617750e-09	1	true	DILUPBiCGStab	2.298050e-06	1.668420e-09	1	true	DILUPBiCGStab	5.325810e-06	4.056960e-09	1	true
13.7323       	DILUPBiCGStab	2.136690e-06	1.632650e-09	1	true	DILUPBiCGStab	2.231020e-06	1.662390e-09	1	true	DILUPBiCGStab	5.239940e-06	3.994710e-09	1	true
13.7886       	DILUPBiCGStab	2.131610e-06	1.628750e-09	1	true	DILUPBiCGStab	2.228510e-06	1.692170e-09	1	true	DILUPBiCGStab	5.153950e-06	3.964900e-09	1	true
13.8448       	DILUPBiCGStab	2.124720e-06	1.600290e-09	1	true	DILUPBiCGStab	2.271470e-06	1.672950e-09	1	true	DILUPBiCGStab	5.080170e-06	4.023340e-09	1	true
13.9011       	DILUPBiCGStab	2.114830e-06	1.594190e-09	1	true	DILUPBiCGStab	2.362390e-06	1.663350e-09	1	true	DILUPBiCGStab	4.994060e-06	3.943580e-09	1	true
13.9573       	DILUPBiCGStab	2.101840e-06	1.604170e-09	1	true	DILUPBiCGStab	2.311120e-06	1.665610e-09	1	true	DILUPBiCGStab	4.932480e-06	4.084230e-09	1	true
14.0135       	DILUPBiCGStab	2.086750e-06	1.608600e-09	1	true	DILUPBiCGStab	2.252980e-06	1.677710e-09	1	true	DILUPBiCGStab	4.871410e-06	4.160580e-09	1	true
14.0698       	DILUPBiCGStab	2.072110e-06	1.599110e-09	1	true	DILUPBiCGStab	2.275440e-06	1.648860e-09	1	true	DILUPBiCGStab	4.799400e-06	4.207750e-09	1	true
14.126        	DILUPBiCGStab	2.056030e-06	1.600650e-09	1	true	DILUPBiCGStab	2.239590e-06	1.670660e-09	1	true	DILUPBiCGStab	4.723170e-06	4.323710e-09	1	true
14.1822       	DILUPBiCGStab	2.036000e-06	1.613110e-09	1	true	DILUPBiCGStab	2.222180e-06	1.699480e-09	1	true	DILUPBiCGStab	4.659320e-06	4.144120e-09	1	true
14.2384       	DILUPBiCGStab	2.014790e-06	1.626290e-09	1	true	DILUPBiCGStab	2.137820e-06	1.689240e-09	1	true	DILUPBiCGStab	4.573520e-06	4.270660e-09	1	true
14.2947       	DILUPBiCGStab	1.990870e-06	1.632230e-09	1	true	DILUPBiCGStab	2.199890e-06	1.704840e-09	1	true	DILUPBiCGStab	4.504130e-06	4.256380e-09	1	true
14.3509       	DILUPBiCGStab	1.966430e-06	1.627520e-09	1	true	DILUPBiCGStab	2.140700e-06	1.682950e-09	1	true	DILUPBiCGStab	4.408740e-06	4.162400e-09	1	true
14.4071       	DILUPBiCGStab	1.939770e-06	1.638870e-09	1	true	DILUPBiCGStab	2.156130e-06	1.712110e-09	1	true	DILUPBiCGStab	4.338400e-06	4.014310e-09	1	true
14.4633       	DILUPBiCGStab	1.915430e-06	1.641270e-09	1	true	DILUPBiCGStab	2.120030e-06	1.722720e-09	1	true	DILUPBiCGStab	4.270260e-06	4.080120e-09	1	true
14.5195       	DILUPBiCGStab	1.889610e-06	1.634290e-09	1	true	DILUPBiCGStab	2.046530e-06	1.677170e-09	1	true	DILUPBiCGStab	4.206270e-06	4.178790e-09	1	true
14.5756       	DILUPBiCGStab	1.865000e-06	1.638010e-09	1	true	DILUPBiCGStab	2.044710e-06	1.697570e-09	1	true	DILUPBiCGStab	4.169780e-06	4.142840e-09	1	true
14.6318       	DILUPBiCGStab	1.838970e-06	1.628870e-09	1	true	DILUPBiCGStab	2.076120e-06	1.681590e-09	1	true	DILUPBiCGStab	4.112740e-06	4.099470e-09	1	true
14.688        	DILUPBiCGStab	1.815060e-06	1.589160e-09	1	true	DILUPBiCGStab	1.969730e-06	1.647950e-09	1	true	DILUPBiCGStab	4.087870e-06	4.071260e-09	1	true
14.7442       	DILUPBiCGStab	1.795280e-06	1.605180e-09	1	true	DILUPBiCGStab	2.025420e-06	1.701050e-09	1	true	DILUPBiCGStab	4.066020e-06	3.936790e-09	1	true
14.8003       	DILUPBiCGStab	1.774280e-06	1.589070e-09	1	true	DILUPBiCGStab	1.987660e-06	1.676600e-09	1	true	DILUPBiCGStab	4.027880e-06	3.973120e-09	1	true
14.8565       	DILUPBiCGStab	1.759510e-06	1.574230e-09	1	true	DILUPBiCGStab	1.984170e-06	1.627470e-09	1	true	DILUPBiCGStab	4.039930e-06	3.855340e-09	1	true
14.9126       	DILUPBiCGStab	1.746520e-06	1.574900e-09	1	true	DILUPBiCGStab	1.908470e-06	1.633590e-09	1	true	DILUPBiCGStab	3.999210e-06	3.831250e-09	1	true
14.9687       	DILUPBiCGStab	1.737420e-06	1.543550e-09	1	true	DILUPBiCGStab	1.906630e-06	1.581640e-09	1	true	DILUPBiCGStab	4.002470e-06	3.683150e-09	1	true
15.0249       	DILUPBiCGStab	1.735890e-06	1.603830e-09	1	true	DILUPBiCGStab	1.933280e-06	1.668960e-09	1	true	DILUPBiCGStab	3.994320e-06	3.828810e-09	1	true
15.081        	DILUPBiCGStab	1.735700e-06	1.623140e-09	1	true	DILUPBiCGStab	1.902610e-06	1.687950e-09	1	true	DILUPBiCGStab	3.956180e-06	3.930440e-09	1	true
15.1371       	DILUPBiCGStab	1.737190e-06	1.680020e-09	1	true	DILUPBiCGStab	1.906760e-06	1.741250e-09	1	true	DILUPBiCGStab	3.967280e-06	4.094160e-09	1	true
15.1932       	DILUPBiCGStab	1.739720e-06	1.665800e-09	1	true	DILUPBiCGStab	1.975320e-06	1.737700e-09	1	true	DILUPBiCGStab	3.961720e-06	3.956730e-09	1	true
15.2492       	DILUPBiCGStab	1.745750e-06	1.687000e-09	1	true	DILUPBiCGStab	1.915260e-06	1.762520e-09	1	true	DILUPBiCGStab	3.947180e-06	4.057700e-09	1	true
15.3053       	DILUPBiCGStab	1.750640e-06	1.659080e-09	1	true	DILUPBiCGStab	1.943600e-06	1.701970e-09	1	true	DILUPBiCGStab	3.981980e-06	4.257350e-09	1	true
15.3614       	DILUPBiCGStab	1.758310e-06	1.646800e-09	1	true	DILUPBiCGStab	2.007100e-06	1.736540e-09	1	true	DILUPBiCGStab	3.999090e-06	4.072200e-09	1	true
15.4174       	DILUPBiCGStab	1.767560e-06	1.658930e-09	1	true	DILUPBiCGStab	1.968290e-06	1.704290e-09	1	true	DILUPBiCGStab	3.990660e-06	4.020690e-09	1	true
15.4734       	DILUPBiCGStab	1.779440e-06	1.680320e-09	1	true	DILUPBiCGStab	2.006790e-06	1.729720e-09	1	true	DILUPBiCGStab	3.974500e-06	3.876950e-09	1	true
15.5294       	DILUPBiCGStab	1.790590e-06	1.721810e-09	1	true	DILUPBiCGStab	2.028160e-06	1.781430e-09	1	true	DILUPBiCGStab	4.008880e-06	4.185470e-09	1	true
15.5854       	DILUPBiCGStab	1.802550e-06	1.731170e-09	1	true	DILUPBiCGStab	2.052350e-06	1.811600e-09	1	true	DILUPBiCGStab	4.037640e-06	4.304670e-09	1	true
15.6414       	DILUPBiCGStab	1.813610e-06	1.743240e-09	1	true	DILUPBiCGStab	2.106810e-06	1.824940e-09	1	true	DILUPBiCGStab	4.049940e-06	4.300070e-09	1	true
15.6973       	DILUPBiCGStab	1.824780e-06	1.741420e-09	1	true	DILUPBiCGStab	2.102840e-06	1.806740e-09	1	true	DILUPBiCGStab	4.098460e-06	4.422530e-09	1	true
