# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
5.87962       	DILUPBiCGStab	2.094910e-06	1.366140e-08	1	true	DILUPBiCGStab	1.005340e-06	1.306100e-08	1	true	DILUPBiCGStab	2.154580e-06	1.387250e-08	1	true	DILUPBiCGStab	1.039030e-05	6.712720e-08	1	true
5.93501       	DILUPBiCGStab	2.084720e-06	1.548640e-08	1	true	DILUPBiCGStab	9.943590e-07	9.943590e-07	0	true	DILUPBiCGStab	2.131240e-06	1.559250e-08	1	true	DILUPBiCGStab	1.079600e-05	6.799240e-08	1	true
5.99046       	DILUPBiCGStab	2.061030e-06	1.183810e-08	1	true	DILUPBiCGStab	9.714650e-07	9.714650e-07	0	true	DILUPBiCGStab	2.113880e-06	1.190970e-08	1	true	DILUPBiCGStab	1.101600e-05	6.594380e-08	1	true
6.04581       	DILUPBiCGStab	2.055520e-06	1.311750e-08	1	true	DILUPBiCGStab	1.023160e-06	1.653480e-08	1	true	DILUPBiCGStab	2.113440e-06	1.332330e-08	1	true	DILUPBiCGStab	1.066270e-05	6.703440e-08	1	true
6.10115       	DILUPBiCGStab	2.080350e-06	1.125240e-08	1	true	DILUPBiCGStab	1.007200e-06	1.559020e-08	1	true	DILUPBiCGStab	2.135540e-06	1.148110e-08	1	true	DILUPBiCGStab	1.027230e-05	6.627910e-08	1	true
6.15657       	DILUPBiCGStab	2.121460e-06	1.513850e-08	1	true	DILUPBiCGStab	9.586650e-07	9.586650e-07	0	true	DILUPBiCGStab	2.172250e-06	1.534340e-08	1	true	DILUPBiCGStab	1.032250e-05	6.654680e-08	1	true
6.21203       	DILUPBiCGStab	2.155840e-06	1.154740e-08	1	true	DILUPBiCGStab	1.010930e-06	1.826010e-08	1	true	DILUPBiCGStab	2.216610e-06	1.180880e-08	1	true	DILUPBiCGStab	1.052430e-05	6.613460e-08	1	true
6.26737       	DILUPBiCGStab	2.206770e-06	1.300770e-08	1	true	DILUPBiCGStab	1.002570e-06	1.648730e-08	1	true	DILUPBiCGStab	2.258020e-06	1.312250e-08	1	true	DILUPBiCGStab	1.076210e-05	6.625510e-08	1	true
6.32272       	DILUPBiCGStab	2.241160e-06	1.337490e-08	1	true	DILUPBiCGStab	9.684690e-07	9.684690e-07	0	true	DILUPBiCGStab	2.290970e-06	1.345180e-08	1	true	DILUPBiCGStab	1.105420e-05	6.601450e-08	1	true
6.37814       	DILUPBiCGStab	2.252780e-06	1.483800e-08	1	true	DILUPBiCGStab	9.479140e-07	9.479140e-07	0	true	DILUPBiCGStab	2.307240e-06	1.499250e-08	1	true	DILUPBiCGStab	1.140440e-05	6.694090e-08	1	true
6.43351       	DILUPBiCGStab	2.270270e-06	1.314070e-08	1	true	DILUPBiCGStab	1.005050e-06	1.649230e-08	1	true	DILUPBiCGStab	2.320990e-06	1.321120e-08	1	true	DILUPBiCGStab	1.166850e-05	6.537780e-08	1	true
6.48886       	DILUPBiCGStab	2.252300e-06	1.366850e-08	1	true	DILUPBiCGStab	9.719700e-07	9.719700e-07	0	true	DILUPBiCGStab	2.307370e-06	1.381850e-08	1	true	DILUPBiCGStab	1.176430e-05	6.537850e-08	1	true
6.54425       	DILUPBiCGStab	2.220540e-06	1.363790e-08	1	true	DILUPBiCGStab	9.926360e-07	9.926360e-07	0	true	DILUPBiCGStab	2.292080e-06	1.396230e-08	1	true	DILUPBiCGStab	1.165360e-05	6.573240e-08	1	true
6.59964       	DILUPBiCGStab	2.165080e-06	1.150050e-08	1	true	DILUPBiCGStab	9.481180e-07	9.481180e-07	0	true	DILUPBiCGStab	2.217420e-06	1.155000e-08	1	true	DILUPBiCGStab	1.121790e-05	6.646210e-08	1	true
6.65507       	DILUPBiCGStab	2.115330e-06	1.312820e-08	1	true	DILUPBiCGStab	9.428120e-07	9.428120e-07	0	true	DILUPBiCGStab	2.160070e-06	1.326690e-08	1	true	DILUPBiCGStab	1.065050e-05	6.299680e-08	1	true
6.71044       	DILUPBiCGStab	2.073710e-06	1.313290e-08	1	true	DILUPBiCGStab	9.397070e-07	9.397070e-07	0	true	DILUPBiCGStab	2.131120e-06	1.330600e-08	1	true	DILUPBiCGStab	9.963180e-06	6.066950e-08	1	true
6.76583       	DILUPBiCGStab	2.038790e-06	1.280830e-08	1	true	DILUPBiCGStab	9.992130e-07	9.992130e-07	0	true	DILUPBiCGStab	2.088160e-06	1.302500e-08	1	true	DILUPBiCGStab	9.663110e-06	6.402990e-08	1	true
6.8212        	DILUPBiCGStab	2.021230e-06	1.221030e-08	1	true	DILUPBiCGStab	9.877400e-07	9.877400e-07	0	true	DILUPBiCGStab	2.083180e-06	1.243280e-08	1	true	DILUPBiCGStab	9.606590e-06	6.264520e-08	1	true
6.87667       	DILUPBiCGStab	2.026010e-06	1.077180e-08	1	true	DILUPBiCGStab	1.015320e-06	1.984140e-08	1	true	DILUPBiCGStab	2.076670e-06	1.079300e-08	1	true	DILUPBiCGStab	9.615260e-06	6.303490e-08	1	true
6.93205       	DILUPBiCGStab	2.034070e-06	1.094240e-08	1	true	DILUPBiCGStab	9.849450e-07	9.849450e-07	0	true	DILUPBiCGStab	2.084740e-06	1.100940e-08	1	true	DILUPBiCGStab	9.463620e-06	5.461880e-08	1	true
6.98741       	DILUPBiCGStab	2.041210e-06	1.246590e-08	1	true	DILUPBiCGStab	1.009150e-06	2.137220e-08	1	true	DILUPBiCGStab	2.092790e-06	1.256740e-08	1	true	DILUPBiCGStab	9.500440e-06	5.261270e-08	1	true
7.04282       	DILUPBiCGStab	2.038470e-06	1.184780e-08	1	true	DILUPBiCGStab	9.392360e-07	9.392360e-07	0	true	DILUPBiCGStab	2.096600e-06	1.210510e-08	1	true	DILUPBiCGStab	9.498040e-06	5.023040e-08	1	true
7.09824       	DILUPBiCGStab	2.021140e-06	1.468590e-08	1	true	DILUPBiCGStab	9.645240e-07	9.645240e-07	0	true	DILUPBiCGStab	2.076340e-06	1.498620e-08	1	true	DILUPBiCGStab	9.586160e-06	5.077650e-08	1	true
7.15357       	DILUPBiCGStab	2.007950e-06	1.063590e-08	1	true	DILUPBiCGStab	9.699650e-07	9.699650e-07	0	true	DILUPBiCGStab	2.058650e-06	1.073850e-08	1	true	DILUPBiCGStab	9.586540e-06	4.895940e-08	1	true
7.20895       	DILUPBiCGStab	2.021170e-06	1.257210e-08	1	true	DILUPBiCGStab	9.779640e-07	9.779640e-07	0	true	DILUPBiCGStab	2.076360e-06	1.259830e-08	1	true	DILUPBiCGStab	9.568520e-06	5.230740e-08	1	true
7.2643        	DILUPBiCGStab	2.028870e-06	1.210780e-08	1	true	DILUPBiCGStab	1.019830e-06	2.048240e-08	1	true	DILUPBiCGStab	2.086790e-06	1.223800e-08	1	true	DILUPBiCGStab	9.715540e-06	5.542170e-08	1	true
7.31967       	DILUPBiCGStab	2.035800e-06	1.550020e-08	1	true	DILUPBiCGStab	9.940190e-07	9.940190e-07	0	true	DILUPBiCGStab	2.100110e-06	1.586290e-08	1	true	DILUPBiCGStab	9.941950e-06	5.522170e-08	1	true
7.37505       	DILUPBiCGStab	2.033030e-06	1.301820e-08	1	true	DILUPBiCGStab	9.814710e-07	9.814710e-07	0	true	DILUPBiCGStab	2.083820e-06	1.306480e-08	1	true	DILUPBiCGStab	9.971360e-06	5.637000e-08	1	true
7.43051       	DILUPBiCGStab	2.054620e-06	1.245720e-08	1	true	DILUPBiCGStab	9.990620e-07	9.990620e-07	0	true	DILUPBiCGStab	2.111950e-06	1.268570e-08	1	true	DILUPBiCGStab	9.866620e-06	5.263410e-08	1	true
7.48584       	DILUPBiCGStab	2.074120e-06	1.425220e-08	1	true	DILUPBiCGStab	1.000840e-06	1.731200e-08	1	true	DILUPBiCGStab	2.132950e-06	1.449390e-08	1	true	DILUPBiCGStab	9.789710e-06	5.262790e-08	1	true
7.54122       	DILUPBiCGStab	2.064700e-06	1.097860e-08	1	true	DILUPBiCGStab	9.523320e-07	9.523320e-07	0	true	DILUPBiCGStab	2.129030e-06	1.136670e-08	1	true	DILUPBiCGStab	9.634400e-06	5.069340e-08	1	true
7.59664       	DILUPBiCGStab	2.055240e-06	1.183190e-08	1	true	DILUPBiCGStab	9.641140e-07	9.641140e-07	0	true	DILUPBiCGStab	2.103690e-06	1.191390e-08	1	true	DILUPBiCGStab	9.484320e-06	4.986830e-08	1	true
7.65203       	DILUPBiCGStab	2.029310e-06	1.138560e-08	1	true	DILUPBiCGStab	1.002850e-06	2.236600e-08	1	true	DILUPBiCGStab	2.084870e-06	1.153760e-08	1	true	DILUPBiCGStab	9.558890e-06	5.287950e-08	1	true
7.70749       	DILUPBiCGStab	1.996860e-06	1.067430e-08	1	true	DILUPBiCGStab	9.663550e-07	9.663550e-07	0	true	DILUPBiCGStab	2.048010e-06	1.068580e-08	1	true	DILUPBiCGStab	9.525420e-06	5.421310e-08	1	true
7.76287       	DILUPBiCGStab	1.952920e-06	1.562040e-08	1	true	DILUPBiCGStab	9.560750e-07	9.560750e-07	0	true	DILUPBiCGStab	2.016900e-06	1.601420e-08	1	true	DILUPBiCGStab	9.134230e-06	5.229830e-08	1	true
7.8183        	DILUPBiCGStab	1.937400e-06	1.180650e-08	1	true	DILUPBiCGStab	9.566080e-07	9.566080e-07	0	true	DILUPBiCGStab	1.988120e-06	1.179020e-08	1	true	DILUPBiCGStab	8.935570e-06	5.060430e-08	1	true
7.87358       	DILUPBiCGStab	1.921720e-06	1.284750e-08	1	true	DILUPBiCGStab	9.323820e-07	9.323820e-07	0	true	DILUPBiCGStab	1.982030e-06	1.308540e-08	1	true	DILUPBiCGStab	8.862540e-06	5.000580e-08	1	true
7.92897       	DILUPBiCGStab	1.895530e-06	1.209610e-08	1	true	DILUPBiCGStab	9.853310e-07	9.853310e-07	0	true	DILUPBiCGStab	1.950860e-06	1.233260e-08	1	true	DILUPBiCGStab	8.789020e-06	5.159310e-08	1	true
7.9844        	DILUPBiCGStab	1.909970e-06	1.127990e-08	1	true	DILUPBiCGStab	9.480250e-07	9.480250e-07	0	true	DILUPBiCGStab	1.974970e-06	1.151110e-08	1	true	DILUPBiCGStab	8.875490e-06	5.604270e-08	1	true
8.03986       	DILUPBiCGStab	1.916370e-06	1.129690e-08	1	true	DILUPBiCGStab	9.715540e-07	9.715540e-07	0	true	DILUPBiCGStab	1.966010e-06	1.137100e-08	1	true	DILUPBiCGStab	8.978420e-06	5.332280e-08	1	true
8.09518       	DILUPBiCGStab	1.946930e-06	1.047120e-08	1	true	DILUPBiCGStab	9.842560e-07	9.842560e-07	0	true	DILUPBiCGStab	1.994100e-06	1.054730e-08	1	true	DILUPBiCGStab	9.190930e-06	5.537340e-08	1	true
8.15055       	DILUPBiCGStab	2.015740e-06	1.472810e-08	1	true	DILUPBiCGStab	9.991870e-07	9.991870e-07	0	true	DILUPBiCGStab	2.074280e-06	1.500290e-08	1	true	DILUPBiCGStab	9.366910e-06	5.364580e-08	1	true
8.20599       	DILUPBiCGStab	2.045080e-06	1.534050e-08	1	true	DILUPBiCGStab	1.019370e-06	1.596740e-08	1	true	DILUPBiCGStab	2.099300e-06	1.558560e-08	1	true	DILUPBiCGStab	9.587290e-06	5.310870e-08	1	true
8.26136       	DILUPBiCGStab	2.056240e-06	1.404810e-08	1	true	DILUPBiCGStab	1.019360e-06	1.636680e-08	1	true	DILUPBiCGStab	2.112840e-06	1.428040e-08	1	true	DILUPBiCGStab	9.992950e-06	5.641030e-08	1	true
8.31673       	DILUPBiCGStab	2.058580e-06	1.354600e-08	1	true	DILUPBiCGStab	9.643800e-07	9.643800e-07	0	true	DILUPBiCGStab	2.113440e-06	1.375180e-08	1	true	DILUPBiCGStab	1.051910e-05	6.122260e-08	1	true
8.37212       	DILUPBiCGStab	2.050180e-06	1.316960e-08	1	true	DILUPBiCGStab	9.730450e-07	9.730450e-07	0	true	DILUPBiCGStab	2.103090e-06	1.338670e-08	1	true	DILUPBiCGStab	1.091840e-05	6.585900e-08	1	true
8.42751       	DILUPBiCGStab	2.051700e-06	1.419900e-08	1	true	DILUPBiCGStab	1.002530e-06	1.426710e-08	1	true	DILUPBiCGStab	2.111990e-06	1.442340e-08	1	true	DILUPBiCGStab	1.123190e-05	6.182210e-08	1	true
8.4829        	DILUPBiCGStab	2.051010e-06	1.177840e-08	1	true	DILUPBiCGStab	9.645730e-07	9.645730e-07	0	true	DILUPBiCGStab	2.105420e-06	1.188510e-08	1	true	DILUPBiCGStab	1.137110e-05	6.061280e-08	1	true
8.53828       	DILUPBiCGStab	2.049020e-06	1.299750e-08	1	true	DILUPBiCGStab	9.592050e-07	9.592050e-07	0	true	DILUPBiCGStab	2.105100e-06	1.318240e-08	1	true	DILUPBiCGStab	1.139790e-05	6.221170e-08	1	true
8.59368       	DILUPBiCGStab	2.051090e-06	1.106060e-08	1	true	DILUPBiCGStab	9.880100e-07	9.880100e-07	0	true	DILUPBiCGStab	2.109700e-06	1.119430e-08	1	true	DILUPBiCGStab	1.155700e-05	6.257770e-08	1	true
8.64907       	DILUPBiCGStab	2.055020e-06	1.291130e-08	1	true	DILUPBiCGStab	1.014070e-06	2.057170e-08	1	true	DILUPBiCGStab	2.114130e-06	1.313410e-08	1	true	DILUPBiCGStab	1.200780e-05	6.540770e-08	1	true
8.70447       	DILUPBiCGStab	2.053970e-06	1.201380e-08	1	true	DILUPBiCGStab	9.949360e-07	9.949360e-07	0	true	DILUPBiCGStab	2.113370e-06	1.219080e-08	1	true	DILUPBiCGStab	1.220960e-05	6.476140e-08	1	true
8.75982       	DILUPBiCGStab	2.046840e-06	1.146290e-08	1	true	DILUPBiCGStab	1.013550e-06	1.596600e-08	1	true	DILUPBiCGStab	2.103940e-06	1.167050e-08	1	true	DILUPBiCGStab	1.174250e-05	6.130580e-08	1	true
8.81518       	DILUPBiCGStab	2.035350e-06	1.144630e-08	1	true	DILUPBiCGStab	9.398540e-07	9.398540e-07	0	true	DILUPBiCGStab	2.100970e-06	1.169740e-08	1	true	DILUPBiCGStab	1.194880e-05	6.258540e-08	1	true
8.87064       	DILUPBiCGStab	2.042610e-06	1.106090e-08	1	true	DILUPBiCGStab	9.680590e-07	9.680590e-07	0	true	DILUPBiCGStab	2.093880e-06	1.120170e-08	1	true	DILUPBiCGStab	1.236130e-05	6.483540e-08	1	true
8.92605       	DILUPBiCGStab	2.041880e-06	1.186610e-08	1	true	DILUPBiCGStab	9.638430e-07	9.638430e-07	0	true	DILUPBiCGStab	2.093280e-06	1.194120e-08	1	true	DILUPBiCGStab	1.223930e-05	6.370590e-08	1	true
8.9814        	DILUPBiCGStab	2.068030e-06	1.363970e-08	1	true	DILUPBiCGStab	9.886790e-07	9.886790e-07	0	true	DILUPBiCGStab	2.123980e-06	1.391270e-08	1	true	DILUPBiCGStab	1.211080e-05	6.151640e-08	1	true
9.0367        	DILUPBiCGStab	2.110540e-06	1.200680e-08	1	true	DILUPBiCGStab	9.459580e-07	9.459580e-07	0	true	DILUPBiCGStab	2.162160e-06	1.214980e-08	1	true	DILUPBiCGStab	1.229300e-05	6.104260e-08	1	true
9.09214       	DILUPBiCGStab	2.130010e-06	1.138880e-08	1	true	DILUPBiCGStab	1.010650e-06	1.655930e-08	1	true	DILUPBiCGStab	2.184480e-06	1.147770e-08	1	true	DILUPBiCGStab	1.258410e-05	6.634450e-08	1	true
9.14754       	DILUPBiCGStab	2.140270e-06	1.085160e-08	1	true	DILUPBiCGStab	9.843850e-07	9.843850e-07	0	true	DILUPBiCGStab	2.194390e-06	1.100970e-08	1	true	DILUPBiCGStab	1.269090e-05	6.605890e-08	1	true
9.20291       	DILUPBiCGStab	2.138800e-06	1.019540e-08	1	true	DILUPBiCGStab	1.002370e-06	1.423250e-08	1	true	DILUPBiCGStab	2.194190e-06	1.025160e-08	1	true	DILUPBiCGStab	1.268490e-05	6.692100e-08	1	true
9.25828       	DILUPBiCGStab	2.132220e-06	1.072200e-08	1	true	DILUPBiCGStab	9.784000e-07	9.784000e-07	0	true	DILUPBiCGStab	2.184720e-06	1.083270e-08	1	true	DILUPBiCGStab	1.251950e-05	6.764550e-08	1	true
9.31366       	DILUPBiCGStab	2.110750e-06	1.055440e-08	1	true	DILUPBiCGStab	1.008450e-06	1.517110e-08	1	true	DILUPBiCGStab	2.159190e-06	1.059650e-08	1	true	DILUPBiCGStab	1.225370e-05	6.830560e-08	1	true
9.36908       	DILUPBiCGStab	2.089350e-06	1.115610e-08	1	true	DILUPBiCGStab	9.453240e-07	9.453240e-07	0	true	DILUPBiCGStab	2.139420e-06	1.124640e-08	1	true	DILUPBiCGStab	1.184600e-05	6.427990e-08	1	true
9.42447       	DILUPBiCGStab	2.074330e-06	1.093520e-08	1	true	DILUPBiCGStab	1.006060e-06	1.917820e-08	1	true	DILUPBiCGStab	2.130080e-06	1.105490e-08	1	true	DILUPBiCGStab	1.170350e-05	6.355010e-08	1	true
9.47982       	DILUPBiCGStab	2.064850e-06	1.200480e-08	1	true	DILUPBiCGStab	9.892270e-07	9.892270e-07	0	true	DILUPBiCGStab	2.117550e-06	1.211400e-08	1	true	DILUPBiCGStab	1.168670e-05	6.201400e-08	1	true
9.53524       	DILUPBiCGStab	2.059280e-06	1.274460e-08	1	true	DILUPBiCGStab	9.613960e-07	9.613960e-07	0	true	DILUPBiCGStab	2.119620e-06	1.296160e-08	1	true	DILUPBiCGStab	1.152450e-05	6.203070e-08	1	true
9.59068       	DILUPBiCGStab	2.055980e-06	1.224540e-08	1	true	DILUPBiCGStab	1.006550e-06	2.088870e-08	1	true	DILUPBiCGStab	2.110750e-06	1.236600e-08	1	true	DILUPBiCGStab	1.162270e-05	5.990060e-08	1	true
9.64605       	DILUPBiCGStab	2.040960e-06	1.258300e-08	1	true	DILUPBiCGStab	9.336060e-07	9.336060e-07	0	true	DILUPBiCGStab	2.091340e-06	1.273300e-08	1	true	DILUPBiCGStab	1.167610e-05	5.785860e-08	1	true
9.70144       	DILUPBiCGStab	2.022370e-06	1.068350e-08	1	true	DILUPBiCGStab	9.674270e-07	9.674270e-07	0	true	DILUPBiCGStab	2.067650e-06	1.074740e-08	1	true	DILUPBiCGStab	1.164880e-05	5.723040e-08	1	true
9.75676       	DILUPBiCGStab	2.012460e-06	1.135380e-08	1	true	DILUPBiCGStab	9.991210e-07	9.991210e-07	0	true	DILUPBiCGStab	2.073430e-06	1.149380e-08	1	true	DILUPBiCGStab	1.161730e-05	5.830050e-08	1	true
9.81215       	DILUPBiCGStab	1.993060e-06	9.921410e-09	1	true	DILUPBiCGStab	9.956220e-07	9.956220e-07	0	true	DILUPBiCGStab	2.046690e-06	9.946150e-09	1	true	DILUPBiCGStab	1.161200e-05	5.631850e-08	1	true
9.86757       	DILUPBiCGStab	1.997880e-06	9.800170e-09	1	true	DILUPBiCGStab	9.351000e-07	9.351000e-07	0	true	DILUPBiCGStab	2.048760e-06	9.815620e-09	1	true	DILUPBiCGStab	1.178620e-05	5.853380e-08	1	true
9.92296       	DILUPBiCGStab	2.015190e-06	1.242800e-08	1	true	DILUPBiCGStab	9.947140e-07	9.947140e-07	0	true	DILUPBiCGStab	2.061750e-06	1.253700e-08	1	true	DILUPBiCGStab	1.186420e-05	5.805050e-08	1	true
9.97839       	DILUPBiCGStab	2.029280e-06	1.457030e-08	1	true	DILUPBiCGStab	9.715830e-07	9.715830e-07	0	true	DILUPBiCGStab	2.087810e-06	1.488310e-08	1	true	DILUPBiCGStab	1.225820e-05	6.182010e-08	1	true
10.0338       	DILUPBiCGStab	2.022860e-06	1.235640e-08	1	true	DILUPBiCGStab	9.517930e-07	9.517930e-07	0	true	DILUPBiCGStab	2.069910e-06	1.255020e-08	1	true	DILUPBiCGStab	1.231940e-05	5.973470e-08	1	true
10.0892       	DILUPBiCGStab	2.048900e-06	1.142220e-08	1	true	DILUPBiCGStab	9.755420e-07	9.755420e-07	0	true	DILUPBiCGStab	2.109720e-06	1.150480e-08	1	true	DILUPBiCGStab	1.237380e-05	6.143220e-08	1	true
10.1445       	DILUPBiCGStab	2.086870e-06	1.001640e-08	1	true	DILUPBiCGStab	9.461440e-07	9.461440e-07	0	true	DILUPBiCGStab	2.144990e-06	1.004040e-08	1	true	DILUPBiCGStab	1.276050e-05	6.311560e-08	1	true
10.1999       	DILUPBiCGStab	2.107530e-06	1.189290e-08	1	true	DILUPBiCGStab	9.989430e-07	9.989430e-07	0	true	DILUPBiCGStab	2.162490e-06	1.202830e-08	1	true	DILUPBiCGStab	1.315130e-05	6.378870e-08	1	true
10.2553       	DILUPBiCGStab	2.130780e-06	1.144670e-08	1	true	DILUPBiCGStab	9.549580e-07	9.549580e-07	0	true	DILUPBiCGStab	2.180100e-06	1.147250e-08	1	true	DILUPBiCGStab	1.320730e-05	6.475090e-08	1	true
10.3107       	DILUPBiCGStab	2.143470e-06	9.358020e-09	1	true	DILUPBiCGStab	9.710370e-07	9.710370e-07	0	true	DILUPBiCGStab	2.193820e-06	9.374570e-09	1	true	DILUPBiCGStab	1.303220e-05	6.266220e-08	1	true
10.366        	DILUPBiCGStab	2.187830e-06	1.383190e-08	1	true	DILUPBiCGStab	9.891050e-07	9.891050e-07	0	true	DILUPBiCGStab	2.242660e-06	1.400510e-08	1	true	DILUPBiCGStab	1.335980e-05	6.437230e-08	1	true
10.4214       	DILUPBiCGStab	2.192030e-06	1.222260e-08	1	true	DILUPBiCGStab	1.020830e-06	1.862820e-08	1	true	DILUPBiCGStab	2.249520e-06	1.233070e-08	1	true	DILUPBiCGStab	1.364610e-05	6.604130e-08	1	true
10.4768       	DILUPBiCGStab	2.180790e-06	1.250900e-08	1	true	DILUPBiCGStab	9.977330e-07	9.977330e-07	0	true	DILUPBiCGStab	2.233450e-06	1.264950e-08	1	true	DILUPBiCGStab	1.352970e-05	6.540360e-08	1	true
10.5322       	DILUPBiCGStab	2.171540e-06	1.194470e-08	1	true	DILUPBiCGStab	9.974720e-07	9.974720e-07	0	true	DILUPBiCGStab	2.218330e-06	1.197880e-08	1	true	DILUPBiCGStab	1.328530e-05	6.791550e-08	1	true
10.5875       	DILUPBiCGStab	2.162820e-06	1.331820e-08	1	true	DILUPBiCGStab	1.005340e-06	1.937610e-08	1	true	DILUPBiCGStab	2.215030e-06	1.340480e-08	1	true	DILUPBiCGStab	1.344870e-05	6.884270e-08	1	true
10.6429       	DILUPBiCGStab	2.137630e-06	1.237350e-08	1	true	DILUPBiCGStab	9.445200e-07	9.445200e-07	0	true	DILUPBiCGStab	2.190030e-06	1.243550e-08	1	true	DILUPBiCGStab	1.359330e-05	7.187530e-08	1	true
10.6984       	DILUPBiCGStab	2.104410e-06	1.170920e-08	1	true	DILUPBiCGStab	9.620080e-07	9.620080e-07	0	true	DILUPBiCGStab	2.151730e-06	1.173970e-08	1	true	DILUPBiCGStab	1.322620e-05	6.781470e-08	1	true
10.7536       	DILUPBiCGStab	2.065860e-06	1.067780e-08	1	true	DILUPBiCGStab	1.012950e-06	2.296660e-08	1	true	DILUPBiCGStab	2.111080e-06	1.064850e-08	1	true	DILUPBiCGStab	1.310650e-05	6.967530e-08	1	true
10.809        	DILUPBiCGStab	2.027240e-06	1.074590e-08	1	true	DILUPBiCGStab	9.891510e-07	9.891510e-07	0	true	DILUPBiCGStab	2.072250e-06	1.069110e-08	1	true	DILUPBiCGStab	1.312860e-05	7.137500e-08	1	true
10.8645       	DILUPBiCGStab	1.971950e-06	1.149120e-08	1	true	DILUPBiCGStab	9.760850e-07	9.760850e-07	0	true	DILUPBiCGStab	2.023720e-06	1.149410e-08	1	true	DILUPBiCGStab	1.275660e-05	7.136200e-08	1	true
10.9198       	DILUPBiCGStab	1.938970e-06	1.129590e-08	1	true	DILUPBiCGStab	9.434010e-07	9.434010e-07	0	true	DILUPBiCGStab	1.986520e-06	1.130110e-08	1	true	DILUPBiCGStab	1.237070e-05	6.952820e-08	1	true
10.9751       	DILUPBiCGStab	1.943500e-06	1.300610e-08	1	true	DILUPBiCGStab	9.278490e-07	9.278490e-07	0	true	DILUPBiCGStab	1.990910e-06	1.304330e-08	1	true	DILUPBiCGStab	1.251320e-05	7.141870e-08	1	true
11.0305       	DILUPBiCGStab	1.936440e-06	1.018470e-08	1	true	DILUPBiCGStab	9.378810e-07	9.378810e-07	0	true	DILUPBiCGStab	1.982560e-06	1.012390e-08	1	true	DILUPBiCGStab	1.251070e-05	7.590240e-08	1	true
11.0858       	DILUPBiCGStab	1.926040e-06	1.300960e-08	1	true	DILUPBiCGStab	9.467470e-07	9.467470e-07	0	true	DILUPBiCGStab	1.974610e-06	1.309600e-08	1	true	DILUPBiCGStab	1.257340e-05	7.098850e-08	1	true
11.1411       	DILUPBiCGStab	1.938530e-06	1.050740e-08	1	true	DILUPBiCGStab	1.012280e-06	2.141750e-08	1	true	DILUPBiCGStab	1.984900e-06	1.042680e-08	1	true	DILUPBiCGStab	1.281960e-05	7.471690e-08	1	true
11.1965       	DILUPBiCGStab	1.911460e-06	1.060900e-08	1	true	DILUPBiCGStab	9.909900e-07	9.909900e-07	0	true	DILUPBiCGStab	1.966020e-06	1.063300e-08	1	true	DILUPBiCGStab	1.278020e-05	7.571380e-08	1	true
11.2518       	DILUPBiCGStab	1.872670e-06	1.228030e-08	1	true	DILUPBiCGStab	1.003510e-06	1.954450e-08	1	true	DILUPBiCGStab	1.920780e-06	1.237520e-08	1	true	DILUPBiCGStab	1.267950e-05	7.801010e-08	1	true
11.3071       	DILUPBiCGStab	1.841510e-06	1.150110e-08	1	true	DILUPBiCGStab	1.012440e-06	2.414360e-08	1	true	DILUPBiCGStab	1.888860e-06	1.143500e-08	1	true	DILUPBiCGStab	1.270190e-05	7.582030e-08	1	true
11.3625       	DILUPBiCGStab	1.794820e-06	1.123310e-08	1	true	DILUPBiCGStab	9.285250e-07	9.285250e-07	0	true	DILUPBiCGStab	1.839570e-06	1.116040e-08	1	true	DILUPBiCGStab	1.264260e-05	7.793400e-08	1	true
11.4178       	DILUPBiCGStab	1.780370e-06	1.234350e-08	1	true	DILUPBiCGStab	1.016080e-06	1.850090e-08	1	true	DILUPBiCGStab	1.827860e-06	1.232840e-08	1	true	DILUPBiCGStab	1.248170e-05	7.993990e-08	1	true
11.4731       	DILUPBiCGStab	1.753610e-06	1.267430e-08	1	true	DILUPBiCGStab	9.532320e-07	9.532320e-07	0	true	DILUPBiCGStab	1.796080e-06	1.267190e-08	1	true	DILUPBiCGStab	1.236940e-05	7.828130e-08	1	true
11.5285       	DILUPBiCGStab	1.756800e-06	9.861610e-09	1	true	DILUPBiCGStab	9.353090e-07	9.353090e-07	0	true	DILUPBiCGStab	1.797880e-06	9.674480e-09	1	true	DILUPBiCGStab	1.243940e-05	7.813300e-08	1	true
11.5837       	DILUPBiCGStab	1.753220e-06	1.223450e-08	1	true	DILUPBiCGStab	9.437510e-07	9.437510e-07	0	true	DILUPBiCGStab	1.801240e-06	1.220430e-08	1	true	DILUPBiCGStab	1.250160e-05	7.606050e-08	1	true
11.6391       	DILUPBiCGStab	1.732050e-06	1.138240e-08	1	true	DILUPBiCGStab	9.717230e-07	9.717230e-07	0	true	DILUPBiCGStab	1.781650e-06	1.143400e-08	1	true	DILUPBiCGStab	1.249200e-05	7.464080e-08	1	true
11.6943       	DILUPBiCGStab	1.692450e-06	1.123730e-08	1	true	DILUPBiCGStab	9.612300e-07	9.612300e-07	0	true	DILUPBiCGStab	1.740720e-06	1.125160e-08	1	true	DILUPBiCGStab	1.239670e-05	7.780260e-08	1	true
