# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
5.69668       	DILUPBiCGStab	1.715260e-06	7.450830e-09	1	true	DILUPBiCGStab	9.653520e-07	9.653520e-07	0	true	DILUPBiCGStab	1.762780e-06	7.620250e-09	1	true	DILUPBiCGStab	8.857260e-06	6.865880e-08	1	true
5.75037       	DILUPBiCGStab	1.691900e-06	7.744660e-09	1	true	DILUPBiCGStab	9.880980e-07	9.880980e-07	0	true	DILUPBiCGStab	1.739040e-06	7.884730e-09	1	true	DILUPBiCGStab	8.770730e-06	6.708450e-08	1	true
5.80408       	DILUPBiCGStab	1.664890e-06	7.980770e-09	1	true	DILUPBiCGStab	9.610370e-07	9.610370e-07	0	true	DILUPBiCGStab	1.711600e-06	8.148890e-09	1	true	DILUPBiCGStab	8.415610e-06	6.418260e-08	1	true
5.85778       	DILUPBiCGStab	1.644460e-06	7.760630e-09	1	true	DILUPBiCGStab	1.005330e-06	1.452240e-08	1	true	DILUPBiCGStab	1.692120e-06	7.879010e-09	1	true	DILUPBiCGStab	8.046220e-06	6.087060e-08	1	true
5.91142       	DILUPBiCGStab	1.633450e-06	7.456410e-09	1	true	DILUPBiCGStab	9.528500e-07	9.528500e-07	0	true	DILUPBiCGStab	1.681260e-06	7.614260e-09	1	true	DILUPBiCGStab	7.994520e-06	5.907950e-08	1	true
5.96512       	DILUPBiCGStab	1.627020e-06	7.571550e-09	1	true	DILUPBiCGStab	1.004030e-06	1.496650e-08	1	true	DILUPBiCGStab	1.675340e-06	7.694570e-09	1	true	DILUPBiCGStab	7.957020e-06	5.833010e-08	1	true
6.01887       	DILUPBiCGStab	1.617520e-06	7.984090e-09	1	true	DILUPBiCGStab	1.020600e-06	1.616140e-08	1	true	DILUPBiCGStab	1.666530e-06	8.132950e-09	1	true	DILUPBiCGStab	7.805070e-06	5.769060e-08	1	true
6.07254       	DILUPBiCGStab	1.608660e-06	7.918140e-09	1	true	DILUPBiCGStab	8.914810e-07	8.914810e-07	0	true	DILUPBiCGStab	1.657170e-06	8.062110e-09	1	true	DILUPBiCGStab	7.628390e-06	5.681550e-08	1	true
6.12616       	DILUPBiCGStab	1.597660e-06	7.508020e-09	1	true	DILUPBiCGStab	1.007720e-06	1.484800e-08	1	true	DILUPBiCGStab	1.645090e-06	7.661430e-09	1	true	DILUPBiCGStab	7.646390e-06	5.879040e-08	1	true
6.17979       	DILUPBiCGStab	1.592580e-06	7.885370e-09	1	true	DILUPBiCGStab	8.660640e-07	8.660640e-07	0	true	DILUPBiCGStab	1.640800e-06	8.012830e-09	1	true	DILUPBiCGStab	7.775660e-06	5.724950e-08	1	true
6.2335        	DILUPBiCGStab	1.588140e-06	7.918440e-09	1	true	DILUPBiCGStab	1.046550e-06	1.610990e-08	1	true	DILUPBiCGStab	1.637300e-06	8.036160e-09	1	true	DILUPBiCGStab	7.805300e-06	5.840290e-08	1	true
6.28715       	DILUPBiCGStab	1.582560e-06	7.883140e-09	1	true	DILUPBiCGStab	9.989610e-07	9.989610e-07	0	true	DILUPBiCGStab	1.632680e-06	8.033870e-09	1	true	DILUPBiCGStab	7.768810e-06	5.562390e-08	1	true
6.34082       	DILUPBiCGStab	1.567770e-06	8.224310e-09	1	true	DILUPBiCGStab	9.178980e-07	9.178980e-07	0	true	DILUPBiCGStab	1.618960e-06	8.472320e-09	1	true	DILUPBiCGStab	7.548260e-06	5.877640e-08	1	true
6.39451       	DILUPBiCGStab	1.552440e-06	8.392200e-09	1	true	DILUPBiCGStab	1.000130e-06	1.440620e-08	1	true	DILUPBiCGStab	1.602350e-06	8.544150e-09	1	true	DILUPBiCGStab	7.345110e-06	5.858500e-08	1	true
6.44823       	DILUPBiCGStab	1.531440e-06	8.253550e-09	1	true	DILUPBiCGStab	8.836870e-07	8.836870e-07	0	true	DILUPBiCGStab	1.581820e-06	8.392050e-09	1	true	DILUPBiCGStab	7.167440e-06	5.776050e-08	1	true
6.50191       	DILUPBiCGStab	1.514490e-06	8.056630e-09	1	true	DILUPBiCGStab	1.012050e-06	1.571260e-08	1	true	DILUPBiCGStab	1.563670e-06	8.165020e-09	1	true	DILUPBiCGStab	7.094630e-06	5.610730e-08	1	true
6.55558       	DILUPBiCGStab	1.501020e-06	7.905900e-09	1	true	DILUPBiCGStab	8.981380e-07	8.981380e-07	0	true	DILUPBiCGStab	1.550920e-06	8.105340e-09	1	true	DILUPBiCGStab	7.038420e-06	5.347860e-08	1	true
6.60926       	DILUPBiCGStab	1.493060e-06	7.629540e-09	1	true	DILUPBiCGStab	9.039390e-07	9.039390e-07	0	true	DILUPBiCGStab	1.542550e-06	7.821320e-09	1	true	DILUPBiCGStab	7.121020e-06	5.339460e-08	1	true
6.663         	DILUPBiCGStab	1.484390e-06	7.821550e-09	1	true	DILUPBiCGStab	1.016580e-06	1.701800e-08	1	true	DILUPBiCGStab	1.535000e-06	7.933420e-09	1	true	DILUPBiCGStab	7.187630e-06	5.096930e-08	1	true
6.71669       	DILUPBiCGStab	1.488300e-06	7.954270e-09	1	true	DILUPBiCGStab	9.253530e-07	9.253530e-07	0	true	DILUPBiCGStab	1.539860e-06	8.154650e-09	1	true	DILUPBiCGStab	7.270870e-06	5.038680e-08	1	true
6.77034       	DILUPBiCGStab	1.494920e-06	7.328740e-09	1	true	DILUPBiCGStab	9.514460e-07	9.514460e-07	0	true	DILUPBiCGStab	1.546280e-06	7.508350e-09	1	true	DILUPBiCGStab	7.374600e-06	5.221690e-08	1	true
6.82402       	DILUPBiCGStab	1.503340e-06	7.672080e-09	1	true	DILUPBiCGStab	9.483420e-07	9.483420e-07	0	true	DILUPBiCGStab	1.555010e-06	7.863100e-09	1	true	DILUPBiCGStab	7.488410e-06	5.215490e-08	1	true
6.87775       	DILUPBiCGStab	1.514550e-06	7.762240e-09	1	true	DILUPBiCGStab	9.105610e-07	9.105610e-07	0	true	DILUPBiCGStab	1.566740e-06	7.950610e-09	1	true	DILUPBiCGStab	7.568350e-06	5.872900e-08	1	true
6.93143       	DILUPBiCGStab	1.532010e-06	7.882880e-09	1	true	DILUPBiCGStab	9.929890e-07	9.929890e-07	0	true	DILUPBiCGStab	1.585020e-06	8.025190e-09	1	true	DILUPBiCGStab	7.764650e-06	5.358660e-08	1	true
6.98506       	DILUPBiCGStab	1.546450e-06	7.715530e-09	1	true	DILUPBiCGStab	1.005260e-06	1.465440e-08	1	true	DILUPBiCGStab	1.599150e-06	7.838630e-09	1	true	DILUPBiCGStab	7.900320e-06	5.701270e-08	1	true
7.03871       	DILUPBiCGStab	1.548910e-06	7.627020e-09	1	true	DILUPBiCGStab	9.560190e-07	9.560190e-07	0	true	DILUPBiCGStab	1.601960e-06	7.794810e-09	1	true	DILUPBiCGStab	8.002650e-06	5.633050e-08	1	true
7.09243       	DILUPBiCGStab	1.554580e-06	7.713680e-09	1	true	DILUPBiCGStab	9.621040e-07	9.621040e-07	0	true	DILUPBiCGStab	1.607630e-06	7.873790e-09	1	true	DILUPBiCGStab	8.167460e-06	5.730420e-08	1	true
7.14615       	DILUPBiCGStab	1.561160e-06	7.994350e-09	1	true	DILUPBiCGStab	9.922870e-07	9.922870e-07	0	true	DILUPBiCGStab	1.613820e-06	8.136710e-09	1	true	DILUPBiCGStab	8.401700e-06	5.701470e-08	1	true
7.19982       	DILUPBiCGStab	1.562700e-06	7.588850e-09	1	true	DILUPBiCGStab	9.153920e-07	9.153920e-07	0	true	DILUPBiCGStab	1.615650e-06	7.770520e-09	1	true	DILUPBiCGStab	8.504730e-06	5.172230e-08	1	true
7.25347       	DILUPBiCGStab	1.570240e-06	7.272710e-09	1	true	DILUPBiCGStab	9.335520e-07	9.335520e-07	0	true	DILUPBiCGStab	1.623530e-06	7.458060e-09	1	true	DILUPBiCGStab	8.527080e-06	5.148990e-08	1	true
7.30713       	DILUPBiCGStab	1.573490e-06	7.299680e-09	1	true	DILUPBiCGStab	9.321470e-07	9.321470e-07	0	true	DILUPBiCGStab	1.628690e-06	7.499400e-09	1	true	DILUPBiCGStab	8.531400e-06	4.992220e-08	1	true
7.36084       	DILUPBiCGStab	1.578050e-06	7.349980e-09	1	true	DILUPBiCGStab	9.982040e-07	9.982040e-07	0	true	DILUPBiCGStab	1.632140e-06	7.477110e-09	1	true	DILUPBiCGStab	8.595620e-06	5.084920e-08	1	true
7.41453       	DILUPBiCGStab	1.580000e-06	7.623930e-09	1	true	DILUPBiCGStab	9.357800e-07	9.357800e-07	0	true	DILUPBiCGStab	1.634400e-06	7.795800e-09	1	true	DILUPBiCGStab	8.597800e-06	4.992030e-08	1	true
7.46818       	DILUPBiCGStab	1.574710e-06	7.730390e-09	1	true	DILUPBiCGStab	1.017190e-06	1.419020e-08	1	true	DILUPBiCGStab	1.627560e-06	7.839540e-09	1	true	DILUPBiCGStab	8.573330e-06	5.143170e-08	1	true
7.52186       	DILUPBiCGStab	1.564650e-06	7.776470e-09	1	true	DILUPBiCGStab	9.198200e-07	9.198200e-07	0	true	DILUPBiCGStab	1.618700e-06	7.963900e-09	1	true	DILUPBiCGStab	8.535370e-06	4.988330e-08	1	true
7.57558       	DILUPBiCGStab	1.561440e-06	7.368110e-09	1	true	DILUPBiCGStab	8.996100e-07	8.996100e-07	0	true	DILUPBiCGStab	1.614780e-06	7.492870e-09	1	true	DILUPBiCGStab	8.641890e-06	5.094170e-08	1	true
7.62928       	DILUPBiCGStab	1.558430e-06	7.144640e-09	1	true	DILUPBiCGStab	1.013620e-06	1.492840e-08	1	true	DILUPBiCGStab	1.610920e-06	7.253740e-09	1	true	DILUPBiCGStab	8.697700e-06	5.001360e-08	1	true
7.68294       	DILUPBiCGStab	1.553020e-06	7.110420e-09	1	true	DILUPBiCGStab	9.204450e-07	9.204450e-07	0	true	DILUPBiCGStab	1.605930e-06	7.272610e-09	1	true	DILUPBiCGStab	8.587450e-06	4.937120e-08	1	true
7.73663       	DILUPBiCGStab	1.550010e-06	6.856570e-09	1	true	DILUPBiCGStab	9.950360e-07	9.950360e-07	0	true	DILUPBiCGStab	1.602570e-06	6.959550e-09	1	true	DILUPBiCGStab	8.495310e-06	4.900320e-08	1	true
7.79031       	DILUPBiCGStab	1.543650e-06	6.493460e-09	1	true	DILUPBiCGStab	1.005570e-06	1.425690e-08	1	true	DILUPBiCGStab	1.596370e-06	6.596290e-09	1	true	DILUPBiCGStab	8.401670e-06	4.683500e-08	1	true
7.84403       	DILUPBiCGStab	1.543500e-06	6.501350e-09	1	true	DILUPBiCGStab	8.931050e-07	8.931050e-07	0	true	DILUPBiCGStab	1.596270e-06	6.614460e-09	1	true	DILUPBiCGStab	8.456630e-06	4.672260e-08	1	true
7.89773       	DILUPBiCGStab	1.554330e-06	6.890180e-09	1	true	DILUPBiCGStab	9.349190e-07	9.349190e-07	0	true	DILUPBiCGStab	1.607120e-06	7.032380e-09	1	true	DILUPBiCGStab	8.676810e-06	4.751560e-08	1	true
7.95143       	DILUPBiCGStab	1.562530e-06	6.095780e-09	1	true	DILUPBiCGStab	8.874450e-07	8.874450e-07	0	true	DILUPBiCGStab	1.611700e-06	6.150700e-09	1	true	DILUPBiCGStab	8.782670e-06	4.806750e-08	1	true
8.00512       	DILUPBiCGStab	1.566890e-06	6.720750e-09	1	true	DILUPBiCGStab	1.004830e-06	1.393840e-08	1	true	DILUPBiCGStab	1.616810e-06	6.801190e-09	1	true	DILUPBiCGStab	8.825120e-06	4.869290e-08	1	true
8.05879       	DILUPBiCGStab	1.562790e-06	6.580780e-09	1	true	DILUPBiCGStab	9.011970e-07	9.011970e-07	0	true	DILUPBiCGStab	1.615360e-06	6.675880e-09	1	true	DILUPBiCGStab	8.739810e-06	4.937870e-08	1	true
8.11251       	DILUPBiCGStab	1.563890e-06	6.844520e-09	1	true	DILUPBiCGStab	9.128880e-07	9.128880e-07	0	true	DILUPBiCGStab	1.617210e-06	7.027370e-09	1	true	DILUPBiCGStab	8.653220e-06	5.148330e-08	1	true
8.16622       	DILUPBiCGStab	1.562160e-06	7.042270e-09	1	true	DILUPBiCGStab	9.087120e-07	9.087120e-07	0	true	DILUPBiCGStab	1.614700e-06	7.230080e-09	1	true	DILUPBiCGStab	8.678740e-06	5.311420e-08	1	true
8.21993       	DILUPBiCGStab	1.553380e-06	6.896670e-09	1	true	DILUPBiCGStab	9.435080e-07	9.435080e-07	0	true	DILUPBiCGStab	1.605270e-06	7.020030e-09	1	true	DILUPBiCGStab	8.711770e-06	5.311110e-08	1	true
8.27365       	DILUPBiCGStab	1.543810e-06	6.942500e-09	1	true	DILUPBiCGStab	9.462410e-07	9.462410e-07	0	true	DILUPBiCGStab	1.594910e-06	7.054520e-09	1	true	DILUPBiCGStab	8.619720e-06	5.204090e-08	1	true
8.32736       	DILUPBiCGStab	1.522080e-06	6.673250e-09	1	true	DILUPBiCGStab	8.984660e-07	8.984660e-07	0	true	DILUPBiCGStab	1.573430e-06	6.835110e-09	1	true	DILUPBiCGStab	8.432800e-06	5.147760e-08	1	true
8.38105       	DILUPBiCGStab	1.516230e-06	6.674530e-09	1	true	DILUPBiCGStab	9.150990e-07	9.150990e-07	0	true	DILUPBiCGStab	1.566570e-06	6.807680e-09	1	true	DILUPBiCGStab	8.246990e-06	5.144590e-08	1	true
8.43474       	DILUPBiCGStab	1.505620e-06	6.717230e-09	1	true	DILUPBiCGStab	8.783790e-07	8.783790e-07	0	true	DILUPBiCGStab	1.556330e-06	6.797580e-09	1	true	DILUPBiCGStab	8.253680e-06	5.247600e-08	1	true
8.48837       	DILUPBiCGStab	1.510480e-06	6.738820e-09	1	true	DILUPBiCGStab	9.283920e-07	9.283920e-07	0	true	DILUPBiCGStab	1.563030e-06	6.895880e-09	1	true	DILUPBiCGStab	8.413460e-06	5.238880e-08	1	true
8.54214       	DILUPBiCGStab	1.516810e-06	6.574120e-09	1	true	DILUPBiCGStab	8.923130e-07	8.923130e-07	0	true	DILUPBiCGStab	1.568920e-06	6.678850e-09	1	true	DILUPBiCGStab	8.438610e-06	5.082600e-08	1	true
8.59588       	DILUPBiCGStab	1.528240e-06	6.809410e-09	1	true	DILUPBiCGStab	9.421640e-07	9.421640e-07	0	true	DILUPBiCGStab	1.580540e-06	6.964790e-09	1	true	DILUPBiCGStab	8.400700e-06	5.025010e-08	1	true
8.64957       	DILUPBiCGStab	1.539560e-06	6.617300e-09	1	true	DILUPBiCGStab	9.968510e-07	9.968510e-07	0	true	DILUPBiCGStab	1.590270e-06	6.680820e-09	1	true	DILUPBiCGStab	8.448650e-06	5.182850e-08	1	true
8.70326       	DILUPBiCGStab	1.554050e-06	6.681950e-09	1	true	DILUPBiCGStab	9.622700e-07	9.622700e-07	0	true	DILUPBiCGStab	1.603280e-06	6.759960e-09	1	true	DILUPBiCGStab	8.553720e-06	5.320030e-08	1	true
8.75698       	DILUPBiCGStab	1.568740e-06	6.978100e-09	1	true	DILUPBiCGStab	9.707400e-07	9.707400e-07	0	true	DILUPBiCGStab	1.619830e-06	7.087750e-09	1	true	DILUPBiCGStab	8.664070e-06	5.486550e-08	1	true
8.81069       	DILUPBiCGStab	1.573790e-06	7.239390e-09	1	true	DILUPBiCGStab	1.003100e-06	1.555140e-08	1	true	DILUPBiCGStab	1.625000e-06	7.348820e-09	1	true	DILUPBiCGStab	8.799070e-06	5.457340e-08	1	true
8.86438       	DILUPBiCGStab	1.582940e-06	7.688800e-09	1	true	DILUPBiCGStab	9.131710e-07	9.131710e-07	0	true	DILUPBiCGStab	1.636700e-06	7.907680e-09	1	true	DILUPBiCGStab	8.942460e-06	5.633200e-08	1	true
8.91809       	DILUPBiCGStab	1.582350e-06	7.488930e-09	1	true	DILUPBiCGStab	1.024140e-06	1.545410e-08	1	true	DILUPBiCGStab	1.634500e-06	7.609460e-09	1	true	DILUPBiCGStab	9.072660e-06	5.636280e-08	1	true
8.9718        	DILUPBiCGStab	1.567180e-06	7.245830e-09	1	true	DILUPBiCGStab	9.097420e-07	9.097420e-07	0	true	DILUPBiCGStab	1.619030e-06	7.373040e-09	1	true	DILUPBiCGStab	9.119060e-06	5.557090e-08	1	true
9.02552       	DILUPBiCGStab	1.566870e-06	6.764920e-09	1	true	DILUPBiCGStab	9.732260e-07	9.732260e-07	0	true	DILUPBiCGStab	1.619150e-06	6.893940e-09	1	true	DILUPBiCGStab	9.120960e-06	5.895050e-08	1	true
9.07923       	DILUPBiCGStab	1.582790e-06	7.066600e-09	1	true	DILUPBiCGStab	9.037540e-07	9.037540e-07	0	true	DILUPBiCGStab	1.634410e-06	7.171270e-09	1	true	DILUPBiCGStab	9.157540e-06	5.940560e-08	1	true
9.13296       	DILUPBiCGStab	1.608760e-06	7.055770e-09	1	true	DILUPBiCGStab	9.636220e-07	9.636220e-07	0	true	DILUPBiCGStab	1.659670e-06	7.185080e-09	1	true	DILUPBiCGStab	9.431590e-06	5.894980e-08	1	true
9.18668       	DILUPBiCGStab	1.631180e-06	6.883780e-09	1	true	DILUPBiCGStab	9.514060e-07	9.514060e-07	0	true	DILUPBiCGStab	1.681650e-06	7.017760e-09	1	true	DILUPBiCGStab	9.707610e-06	5.823590e-08	1	true
9.24041       	DILUPBiCGStab	1.653390e-06	6.906020e-09	1	true	DILUPBiCGStab	9.180670e-07	9.180670e-07	0	true	DILUPBiCGStab	1.705200e-06	7.002440e-09	1	true	DILUPBiCGStab	9.952210e-06	5.763570e-08	1	true
9.29412       	DILUPBiCGStab	1.666840e-06	6.772120e-09	1	true	DILUPBiCGStab	9.681200e-07	9.681200e-07	0	true	DILUPBiCGStab	1.719710e-06	6.872180e-09	1	true	DILUPBiCGStab	1.017100e-05	5.907410e-08	1	true
9.34784       	DILUPBiCGStab	1.669210e-06	6.871370e-09	1	true	DILUPBiCGStab	9.201500e-07	9.201500e-07	0	true	DILUPBiCGStab	1.721860e-06	6.962490e-09	1	true	DILUPBiCGStab	1.028360e-05	6.046150e-08	1	true
9.40157       	DILUPBiCGStab	1.664610e-06	6.804390e-09	1	true	DILUPBiCGStab	1.014200e-06	1.354180e-08	1	true	DILUPBiCGStab	1.715650e-06	6.884830e-09	1	true	DILUPBiCGStab	1.033130e-05	6.120340e-08	1	true
9.45531       	DILUPBiCGStab	1.652120e-06	6.448140e-09	1	true	DILUPBiCGStab	9.580250e-07	9.580250e-07	0	true	DILUPBiCGStab	1.703750e-06	6.555360e-09	1	true	DILUPBiCGStab	1.029540e-05	6.171970e-08	1	true
9.50902       	DILUPBiCGStab	1.636640e-06	6.374800e-09	1	true	DILUPBiCGStab	1.000740e-06	1.439370e-08	1	true	DILUPBiCGStab	1.687110e-06	6.440080e-09	1	true	DILUPBiCGStab	1.036600e-05	6.128220e-08	1	true
9.56274       	DILUPBiCGStab	1.624570e-06	6.192470e-09	1	true	DILUPBiCGStab	9.558010e-07	9.558010e-07	0	true	DILUPBiCGStab	1.674200e-06	6.250360e-09	1	true	DILUPBiCGStab	1.044480e-05	6.086810e-08	1	true
9.61646       	DILUPBiCGStab	1.611530e-06	6.437320e-09	1	true	DILUPBiCGStab	9.579130e-07	9.579130e-07	0	true	DILUPBiCGStab	1.662060e-06	6.500100e-09	1	true	DILUPBiCGStab	1.047700e-05	6.139910e-08	1	true
9.6702        	DILUPBiCGStab	1.600280e-06	6.528280e-09	1	true	DILUPBiCGStab	9.112700e-07	9.112700e-07	0	true	DILUPBiCGStab	1.652810e-06	6.655360e-09	1	true	DILUPBiCGStab	1.039910e-05	6.068350e-08	1	true
9.72391       	DILUPBiCGStab	1.595130e-06	6.370110e-09	1	true	DILUPBiCGStab	9.570510e-07	9.570510e-07	0	true	DILUPBiCGStab	1.645680e-06	6.431420e-09	1	true	DILUPBiCGStab	1.030930e-05	6.008010e-08	1	true
9.77762       	DILUPBiCGStab	1.597510e-06	6.368190e-09	1	true	DILUPBiCGStab	9.641160e-07	9.641160e-07	0	true	DILUPBiCGStab	1.647110e-06	6.402940e-09	1	true	DILUPBiCGStab	1.032050e-05	6.095340e-08	1	true
9.83136       	DILUPBiCGStab	1.605000e-06	6.614680e-09	1	true	DILUPBiCGStab	9.463860e-07	9.463860e-07	0	true	DILUPBiCGStab	1.655280e-06	6.655150e-09	1	true	DILUPBiCGStab	1.046890e-05	6.380250e-08	1	true
9.8851        	DILUPBiCGStab	1.609970e-06	6.840390e-09	1	true	DILUPBiCGStab	9.033540e-07	9.033540e-07	0	true	DILUPBiCGStab	1.661050e-06	6.933350e-09	1	true	DILUPBiCGStab	1.063340e-05	6.525860e-08	1	true
9.93879       	DILUPBiCGStab	1.620490e-06	6.225450e-09	1	true	DILUPBiCGStab	9.316850e-07	9.316850e-07	0	true	DILUPBiCGStab	1.669770e-06	6.278510e-09	1	true	DILUPBiCGStab	1.070690e-05	6.472390e-08	1	true
9.99248       	DILUPBiCGStab	1.630150e-06	6.452300e-09	1	true	DILUPBiCGStab	9.153980e-07	9.153980e-07	0	true	DILUPBiCGStab	1.680230e-06	6.550690e-09	1	true	DILUPBiCGStab	1.068910e-05	6.557930e-08	1	true
10.0462       	DILUPBiCGStab	1.631230e-06	6.354860e-09	1	true	DILUPBiCGStab	9.896080e-07	9.896080e-07	0	true	DILUPBiCGStab	1.679480e-06	6.366400e-09	1	true	DILUPBiCGStab	1.058720e-05	6.636320e-08	1	true
10.0999       	DILUPBiCGStab	1.638290e-06	6.951210e-09	1	true	DILUPBiCGStab	9.901250e-07	9.901250e-07	0	true	DILUPBiCGStab	1.687260e-06	6.973810e-09	1	true	DILUPBiCGStab	1.051590e-05	6.901240e-08	1	true
10.1537       	DILUPBiCGStab	1.643540e-06	6.937000e-09	1	true	DILUPBiCGStab	9.644350e-07	9.644350e-07	0	true	DILUPBiCGStab	1.693700e-06	6.991570e-09	1	true	DILUPBiCGStab	1.057570e-05	6.951870e-08	1	true
10.2074       	DILUPBiCGStab	1.653540e-06	7.164060e-09	1	true	DILUPBiCGStab	9.543540e-07	9.543540e-07	0	true	DILUPBiCGStab	1.703590e-06	7.248890e-09	1	true	DILUPBiCGStab	1.059880e-05	6.888560e-08	1	true
10.2611       	DILUPBiCGStab	1.656760e-06	6.405950e-09	1	true	DILUPBiCGStab	9.118530e-07	9.118530e-07	0	true	DILUPBiCGStab	1.703510e-06	6.396540e-09	1	true	DILUPBiCGStab	1.045780e-05	6.927910e-08	1	true
10.3148       	DILUPBiCGStab	1.655000e-06	6.675310e-09	1	true	DILUPBiCGStab	9.978800e-07	9.978800e-07	0	true	DILUPBiCGStab	1.702530e-06	6.676980e-09	1	true	DILUPBiCGStab	1.029580e-05	7.060080e-08	1	true
10.3685       	DILUPBiCGStab	1.629170e-06	7.014570e-09	1	true	DILUPBiCGStab	9.288600e-07	9.288600e-07	0	true	DILUPBiCGStab	1.679280e-06	7.114430e-09	1	true	DILUPBiCGStab	1.013760e-05	7.086520e-08	1	true
10.4223       	DILUPBiCGStab	1.605150e-06	7.236180e-09	1	true	DILUPBiCGStab	9.089540e-07	9.089540e-07	0	true	DILUPBiCGStab	1.653750e-06	7.324980e-09	1	true	DILUPBiCGStab	1.010310e-05	7.127220e-08	1	true
10.476        	DILUPBiCGStab	1.581480e-06	7.127770e-09	1	true	DILUPBiCGStab	8.874330e-07	8.874330e-07	0	true	DILUPBiCGStab	1.626970e-06	7.124670e-09	1	true	DILUPBiCGStab	1.002970e-05	7.351570e-08	1	true
10.5297       	DILUPBiCGStab	1.562470e-06	6.631080e-09	1	true	DILUPBiCGStab	9.903020e-07	9.903020e-07	0	true	DILUPBiCGStab	1.607000e-06	6.594320e-09	1	true	DILUPBiCGStab	1.001920e-05	7.446780e-08	1	true
10.5834       	DILUPBiCGStab	1.550450e-06	7.071160e-09	1	true	DILUPBiCGStab	1.012750e-06	1.826440e-08	1	true	DILUPBiCGStab	1.596320e-06	7.065820e-09	1	true	DILUPBiCGStab	1.015280e-05	7.561660e-08	1	true
10.6371       	DILUPBiCGStab	1.544830e-06	7.052270e-09	1	true	DILUPBiCGStab	8.617070e-07	8.617070e-07	0	true	DILUPBiCGStab	1.590510e-06	7.024880e-09	1	true	DILUPBiCGStab	1.033590e-05	7.805790e-08	1	true
10.6909       	DILUPBiCGStab	1.543930e-06	6.996510e-09	1	true	DILUPBiCGStab	9.968410e-07	9.968410e-07	0	true	DILUPBiCGStab	1.589150e-06	6.967370e-09	1	true	DILUPBiCGStab	1.047260e-05	8.142190e-08	1	true
10.7446       	DILUPBiCGStab	1.546000e-06	6.859710e-09	1	true	DILUPBiCGStab	9.549400e-07	9.549400e-07	0	true	DILUPBiCGStab	1.591040e-06	6.815960e-09	1	true	DILUPBiCGStab	1.066130e-05	8.227010e-08	1	true
10.7984       	DILUPBiCGStab	1.534280e-06	7.040420e-09	1	true	DILUPBiCGStab	9.313840e-07	9.313840e-07	0	true	DILUPBiCGStab	1.581340e-06	7.036080e-09	1	true	DILUPBiCGStab	1.084600e-05	8.378640e-08	1	true
10.8521       	DILUPBiCGStab	1.529950e-06	6.897090e-09	1	true	DILUPBiCGStab	1.013080e-06	1.824710e-08	1	true	DILUPBiCGStab	1.574840e-06	6.825690e-09	1	true	DILUPBiCGStab	1.097030e-05	8.290420e-08	1	true
10.9058       	DILUPBiCGStab	1.536640e-06	6.710170e-09	1	true	DILUPBiCGStab	9.467350e-07	9.467350e-07	0	true	DILUPBiCGStab	1.581150e-06	6.656660e-09	1	true	DILUPBiCGStab	1.107220e-05	8.584280e-08	1	true
10.9595       	DILUPBiCGStab	1.542290e-06	6.701700e-09	1	true	DILUPBiCGStab	1.017870e-06	1.622060e-08	1	true	DILUPBiCGStab	1.587450e-06	6.614070e-09	1	true	DILUPBiCGStab	1.128140e-05	8.927150e-08	1	true
11.0132       	DILUPBiCGStab	1.555710e-06	7.122060e-09	1	true	DILUPBiCGStab	9.205890e-07	9.205890e-07	0	true	DILUPBiCGStab	1.602120e-06	7.110140e-09	1	true	DILUPBiCGStab	1.146780e-05	8.816140e-08	1	true
11.0669       	DILUPBiCGStab	1.584660e-06	7.304570e-09	1	true	DILUPBiCGStab	9.603350e-07	9.603350e-07	0	true	DILUPBiCGStab	1.631370e-06	7.280910e-09	1	true	DILUPBiCGStab	1.182320e-05	8.882330e-08	1	true
11.1206       	DILUPBiCGStab	1.612230e-06	7.292890e-09	1	true	DILUPBiCGStab	1.022720e-06	1.569070e-08	1	true	DILUPBiCGStab	1.656330e-06	7.204510e-09	1	true	DILUPBiCGStab	1.220390e-05	9.154590e-08	1	true
11.1744       	DILUPBiCGStab	1.634170e-06	7.390460e-09	1	true	DILUPBiCGStab	1.005540e-06	1.417670e-08	1	true	DILUPBiCGStab	1.677110e-06	7.299900e-09	1	true	DILUPBiCGStab	1.251220e-05	9.276710e-08	1	true
11.2281       	DILUPBiCGStab	1.651820e-06	7.701080e-09	1	true	DILUPBiCGStab	9.094360e-07	9.094360e-07	0	true	DILUPBiCGStab	1.695210e-06	7.612900e-09	1	true	DILUPBiCGStab	1.278930e-05	9.658120e-08	1	true
11.2818       	DILUPBiCGStab	1.668090e-06	7.884900e-09	1	true	DILUPBiCGStab	9.585800e-07	9.585800e-07	0	true	DILUPBiCGStab	1.713140e-06	7.848230e-09	1	true	DILUPBiCGStab	1.316670e-05	9.568570e-08	1	true
11.3355       	DILUPBiCGStab	1.680740e-06	7.890610e-09	1	true	DILUPBiCGStab	9.393380e-07	9.393380e-07	0	true	DILUPBiCGStab	1.724760e-06	7.862550e-09	1	true	DILUPBiCGStab	1.350390e-05	9.370620e-08	1	true
