# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
6.02804       	DILUPBiCGStab	2.263640e-06	1.444530e-08	1	true	DILUPBiCGStab	9.912710e-07	9.912710e-07	0	true	DILUPBiCGStab	2.406190e-06	1.490040e-08	1	true	DILUPBiCGStab	1.198600e-05	8.676910e-08	1	true
6.08471       	DILUPBiCGStab	2.239140e-06	1.438440e-08	1	true	DILUPBiCGStab	9.914490e-07	9.914490e-07	0	true	DILUPBiCGStab	2.377120e-06	1.485490e-08	1	true	DILUPBiCGStab	1.180800e-05	8.772180e-08	1	true
6.14139       	DILUPBiCGStab	2.215690e-06	1.409990e-08	1	true	DILUPBiCGStab	1.005500e-06	1.231780e-08	1	true	DILUPBiCGStab	2.350420e-06	1.445730e-08	1	true	DILUPBiCGStab	1.155950e-05	8.678560e-08	1	true
6.19809       	DILUPBiCGStab	2.209110e-06	1.347920e-08	1	true	DILUPBiCGStab	9.630730e-07	9.630730e-07	0	true	DILUPBiCGStab	2.342410e-06	1.373170e-08	1	true	DILUPBiCGStab	1.164870e-05	8.700810e-08	1	true
6.2548        	DILUPBiCGStab	2.213320e-06	1.430720e-08	1	true	DILUPBiCGStab	9.746770e-07	9.746770e-07	0	true	DILUPBiCGStab	2.346310e-06	1.464200e-08	1	true	DILUPBiCGStab	1.201580e-05	8.542020e-08	1	true
6.31155       	DILUPBiCGStab	2.211100e-06	1.474070e-08	1	true	DILUPBiCGStab	9.706010e-07	9.706010e-07	0	true	DILUPBiCGStab	2.351710e-06	1.518010e-08	1	true	DILUPBiCGStab	1.222440e-05	8.353160e-08	1	true
6.36822       	DILUPBiCGStab	2.206600e-06	1.323220e-08	1	true	DILUPBiCGStab	1.006280e-06	1.369040e-08	1	true	DILUPBiCGStab	2.349490e-06	1.370860e-08	1	true	DILUPBiCGStab	1.194970e-05	8.286250e-08	1	true
6.42489       	DILUPBiCGStab	2.220020e-06	1.309580e-08	1	true	DILUPBiCGStab	9.997440e-07	9.997440e-07	0	true	DILUPBiCGStab	2.361230e-06	1.343330e-08	1	true	DILUPBiCGStab	1.155720e-05	8.117020e-08	1	true
6.48162       	DILUPBiCGStab	2.260350e-06	1.324180e-08	1	true	DILUPBiCGStab	9.668760e-07	9.668760e-07	0	true	DILUPBiCGStab	2.406050e-06	1.377330e-08	1	true	DILUPBiCGStab	1.146660e-05	7.894500e-08	1	true
6.53838       	DILUPBiCGStab	2.297190e-06	1.322670e-08	1	true	DILUPBiCGStab	9.644260e-07	9.644260e-07	0	true	DILUPBiCGStab	2.440850e-06	1.358470e-08	1	true	DILUPBiCGStab	1.171010e-05	7.834100e-08	1	true
6.59509       	DILUPBiCGStab	2.332110e-06	1.373070e-08	1	true	DILUPBiCGStab	9.695490e-07	9.695490e-07	0	true	DILUPBiCGStab	2.473740e-06	1.408240e-08	1	true	DILUPBiCGStab	1.197650e-05	7.930010e-08	1	true
6.65178       	DILUPBiCGStab	2.357350e-06	1.538420e-08	1	true	DILUPBiCGStab	9.861880e-07	9.861880e-07	0	true	DILUPBiCGStab	2.495020e-06	1.587210e-08	1	true	DILUPBiCGStab	1.219970e-05	8.067910e-08	1	true
6.70843       	DILUPBiCGStab	2.373540e-06	1.198450e-08	1	true	DILUPBiCGStab	1.015930e-06	1.559980e-08	1	true	DILUPBiCGStab	2.507900e-06	1.214750e-08	1	true	DILUPBiCGStab	1.234660e-05	7.880970e-08	1	true
6.76514       	DILUPBiCGStab	2.371240e-06	1.291860e-08	1	true	DILUPBiCGStab	9.805990e-07	9.805990e-07	0	true	DILUPBiCGStab	2.510930e-06	1.324730e-08	1	true	DILUPBiCGStab	1.238950e-05	7.841710e-08	1	true
6.82187       	DILUPBiCGStab	2.358180e-06	1.057320e-08	1	true	DILUPBiCGStab	9.856960e-07	9.856960e-07	0	true	DILUPBiCGStab	2.496170e-06	1.071500e-08	1	true	DILUPBiCGStab	1.224190e-05	7.782920e-08	1	true
6.87854       	DILUPBiCGStab	2.342790e-06	1.104080e-08	1	true	DILUPBiCGStab	9.966120e-07	9.966120e-07	0	true	DILUPBiCGStab	2.479550e-06	1.119590e-08	1	true	DILUPBiCGStab	1.209520e-05	7.707720e-08	1	true
6.93523       	DILUPBiCGStab	2.311770e-06	1.238330e-08	1	true	DILUPBiCGStab	9.747410e-07	9.747410e-07	0	true	DILUPBiCGStab	2.448030e-06	1.269270e-08	1	true	DILUPBiCGStab	1.186170e-05	7.579710e-08	1	true
6.99196       	DILUPBiCGStab	2.273690e-06	1.380760e-08	1	true	DILUPBiCGStab	9.762450e-07	9.762450e-07	0	true	DILUPBiCGStab	2.412070e-06	1.426860e-08	1	true	DILUPBiCGStab	1.157900e-05	7.429870e-08	1	true
7.04867       	DILUPBiCGStab	2.219870e-06	1.132400e-08	1	true	DILUPBiCGStab	9.448660e-07	9.448660e-07	0	true	DILUPBiCGStab	2.354910e-06	1.147570e-08	1	true	DILUPBiCGStab	1.148430e-05	7.138960e-08	1	true
7.10543       	DILUPBiCGStab	2.177640e-06	1.282110e-08	1	true	DILUPBiCGStab	9.744680e-07	9.744680e-07	0	true	DILUPBiCGStab	2.316290e-06	1.316520e-08	1	true	DILUPBiCGStab	1.160970e-05	7.141550e-08	1	true
7.16211       	DILUPBiCGStab	2.107120e-06	9.590610e-09	1	true	DILUPBiCGStab	9.712280e-07	9.712280e-07	0	true	DILUPBiCGStab	2.242710e-06	9.633540e-09	1	true	DILUPBiCGStab	1.109520e-05	6.810440e-08	1	true
7.21877       	DILUPBiCGStab	2.041200e-06	1.079730e-08	1	true	DILUPBiCGStab	9.472360e-07	9.472360e-07	0	true	DILUPBiCGStab	2.179620e-06	1.100350e-08	1	true	DILUPBiCGStab	1.038730e-05	6.839830e-08	1	true
7.27548       	DILUPBiCGStab	2.044840e-06	1.064260e-08	1	true	DILUPBiCGStab	1.012670e-06	1.712180e-08	1	true	DILUPBiCGStab	2.184510e-06	1.079250e-08	1	true	DILUPBiCGStab	1.040100e-05	6.558560e-08	1	true
7.33226       	DILUPBiCGStab	2.026300e-06	1.007240e-08	1	true	DILUPBiCGStab	9.528900e-07	9.528900e-07	0	true	DILUPBiCGStab	2.161800e-06	1.017530e-08	1	true	DILUPBiCGStab	1.028170e-05	6.958650e-08	1	true
7.38901       	DILUPBiCGStab	2.043300e-06	1.396570e-08	1	true	DILUPBiCGStab	9.857830e-07	9.857830e-07	0	true	DILUPBiCGStab	2.177860e-06	1.438880e-08	1	true	DILUPBiCGStab	1.017580e-05	6.997840e-08	1	true
7.44555       	DILUPBiCGStab	2.065450e-06	1.331410e-08	1	true	DILUPBiCGStab	9.723850e-07	9.723850e-07	0	true	DILUPBiCGStab	2.211280e-06	1.378860e-08	1	true	DILUPBiCGStab	1.032060e-05	7.234040e-08	1	true
7.50226       	DILUPBiCGStab	2.070970e-06	1.406480e-08	1	true	DILUPBiCGStab	1.017780e-06	1.657900e-08	1	true	DILUPBiCGStab	2.219740e-06	1.456330e-08	1	true	DILUPBiCGStab	1.039890e-05	7.268200e-08	1	true
7.55897       	DILUPBiCGStab	2.049620e-06	1.322970e-08	1	true	DILUPBiCGStab	9.975490e-07	9.975490e-07	0	true	DILUPBiCGStab	2.188990e-06	1.373830e-08	1	true	DILUPBiCGStab	1.040070e-05	6.621690e-08	1	true
7.61566       	DILUPBiCGStab	2.052530e-06	1.312630e-08	1	true	DILUPBiCGStab	9.826270e-07	9.826270e-07	0	true	DILUPBiCGStab	2.190400e-06	1.356200e-08	1	true	DILUPBiCGStab	1.070430e-05	6.734890e-08	1	true
7.67245       	DILUPBiCGStab	2.067270e-06	1.298070e-08	1	true	DILUPBiCGStab	9.458400e-07	9.458400e-07	0	true	DILUPBiCGStab	2.206540e-06	1.335640e-08	1	true	DILUPBiCGStab	1.111770e-05	7.129070e-08	1	true
7.72911       	DILUPBiCGStab	2.043870e-06	1.124960e-08	1	true	DILUPBiCGStab	9.747610e-07	9.747610e-07	0	true	DILUPBiCGStab	2.184850e-06	1.148170e-08	1	true	DILUPBiCGStab	1.145040e-05	7.112390e-08	1	true
7.78581       	DILUPBiCGStab	2.029730e-06	1.321050e-08	1	true	DILUPBiCGStab	9.478800e-07	9.478800e-07	0	true	DILUPBiCGStab	2.173520e-06	1.361840e-08	1	true	DILUPBiCGStab	1.147630e-05	6.805430e-08	1	true
7.84243       	DILUPBiCGStab	2.013330e-06	1.321620e-08	1	true	DILUPBiCGStab	9.982050e-07	9.982050e-07	0	true	DILUPBiCGStab	2.156700e-06	1.375370e-08	1	true	DILUPBiCGStab	1.130260e-05	6.699130e-08	1	true
7.89913       	DILUPBiCGStab	1.982800e-06	1.277750e-08	1	true	DILUPBiCGStab	1.006090e-06	1.959900e-08	1	true	DILUPBiCGStab	2.126110e-06	1.316360e-08	1	true	DILUPBiCGStab	1.140180e-05	6.461060e-08	1	true
7.95587       	DILUPBiCGStab	1.957370e-06	1.384440e-08	1	true	DILUPBiCGStab	9.743200e-07	9.743200e-07	0	true	DILUPBiCGStab	2.097840e-06	1.429160e-08	1	true	DILUPBiCGStab	1.119760e-05	6.361070e-08	1	true
8.01251       	DILUPBiCGStab	1.953120e-06	1.270490e-08	1	true	DILUPBiCGStab	9.890870e-07	9.890870e-07	0	true	DILUPBiCGStab	2.094640e-06	1.324560e-08	1	true	DILUPBiCGStab	1.072160e-05	6.260020e-08	1	true
8.0692        	DILUPBiCGStab	1.986270e-06	1.069960e-08	1	true	DILUPBiCGStab	9.656030e-07	9.656030e-07	0	true	DILUPBiCGStab	2.121390e-06	1.082040e-08	1	true	DILUPBiCGStab	1.094300e-05	6.498840e-08	1	true
8.12597       	DILUPBiCGStab	2.009060e-06	1.218360e-08	1	true	DILUPBiCGStab	1.023260e-06	1.456130e-08	1	true	DILUPBiCGStab	2.141590e-06	1.247320e-08	1	true	DILUPBiCGStab	1.103640e-05	7.023570e-08	1	true
8.18265       	DILUPBiCGStab	2.008450e-06	1.179090e-08	1	true	DILUPBiCGStab	9.963780e-07	9.963780e-07	0	true	DILUPBiCGStab	2.145260e-06	1.214340e-08	1	true	DILUPBiCGStab	1.105720e-05	7.017000e-08	1	true
8.2393        	DILUPBiCGStab	2.012820e-06	1.001840e-08	1	true	DILUPBiCGStab	1.000290e-06	1.602970e-08	1	true	DILUPBiCGStab	2.147620e-06	1.010980e-08	1	true	DILUPBiCGStab	1.114270e-05	7.226190e-08	1	true
8.29601       	DILUPBiCGStab	2.004940e-06	1.336520e-08	1	true	DILUPBiCGStab	9.902230e-07	9.902230e-07	0	true	DILUPBiCGStab	2.149280e-06	1.387520e-08	1	true	DILUPBiCGStab	1.124670e-05	7.383960e-08	1	true
8.35265       	DILUPBiCGStab	2.007020e-06	1.359070e-08	1	true	DILUPBiCGStab	9.726510e-07	9.726510e-07	0	true	DILUPBiCGStab	2.140100e-06	1.408580e-08	1	true	DILUPBiCGStab	1.121340e-05	7.312180e-08	1	true
8.40923       	DILUPBiCGStab	2.010980e-06	1.330280e-08	1	true	DILUPBiCGStab	9.776430e-07	9.776430e-07	0	true	DILUPBiCGStab	2.150450e-06	1.380580e-08	1	true	DILUPBiCGStab	1.121360e-05	7.036150e-08	1	true
8.46584       	DILUPBiCGStab	2.008240e-06	1.297510e-08	1	true	DILUPBiCGStab	9.906380e-07	9.906380e-07	0	true	DILUPBiCGStab	2.152710e-06	1.348290e-08	1	true	DILUPBiCGStab	1.159330e-05	7.276790e-08	1	true
8.52255       	DILUPBiCGStab	1.970020e-06	1.218730e-08	1	true	DILUPBiCGStab	9.795440e-07	9.795440e-07	0	true	DILUPBiCGStab	2.112070e-06	1.266480e-08	1	true	DILUPBiCGStab	1.174450e-05	7.305850e-08	1	true
8.5792        	DILUPBiCGStab	1.941390e-06	1.388980e-08	1	true	DILUPBiCGStab	1.003750e-06	1.414320e-08	1	true	DILUPBiCGStab	2.076790e-06	1.443900e-08	1	true	DILUPBiCGStab	1.157560e-05	7.127280e-08	1	true
8.6358        	DILUPBiCGStab	1.924340e-06	1.255080e-08	1	true	DILUPBiCGStab	9.772620e-07	9.772620e-07	0	true	DILUPBiCGStab	2.058910e-06	1.304400e-08	1	true	DILUPBiCGStab	1.165820e-05	6.968020e-08	1	true
8.69249       	DILUPBiCGStab	1.918300e-06	1.198990e-08	1	true	DILUPBiCGStab	9.495900e-07	9.495900e-07	0	true	DILUPBiCGStab	2.059760e-06	1.239770e-08	1	true	DILUPBiCGStab	1.184330e-05	7.345650e-08	1	true
8.74914       	DILUPBiCGStab	1.910290e-06	1.325430e-08	1	true	DILUPBiCGStab	9.496020e-07	9.496020e-07	0	true	DILUPBiCGStab	2.043260e-06	1.373790e-08	1	true	DILUPBiCGStab	1.184460e-05	7.419800e-08	1	true
8.80579       	DILUPBiCGStab	1.911840e-06	1.283810e-08	1	true	DILUPBiCGStab	9.602360e-07	9.602360e-07	0	true	DILUPBiCGStab	2.054640e-06	1.340050e-08	1	true	DILUPBiCGStab	1.242000e-05	7.389480e-08	1	true
8.86243       	DILUPBiCGStab	1.892430e-06	9.442330e-09	1	true	DILUPBiCGStab	9.869790e-07	9.869790e-07	0	true	DILUPBiCGStab	2.015710e-06	9.385150e-09	1	true	DILUPBiCGStab	1.270580e-05	7.469030e-08	1	true
8.91908       	DILUPBiCGStab	1.864980e-06	9.249830e-09	1	true	DILUPBiCGStab	1.013600e-06	1.875880e-08	1	true	DILUPBiCGStab	1.987060e-06	9.329490e-09	1	true	DILUPBiCGStab	1.238790e-05	7.377150e-08	1	true
8.97557       	DILUPBiCGStab	1.839690e-06	1.104800e-08	1	true	DILUPBiCGStab	9.815710e-07	9.815710e-07	0	true	DILUPBiCGStab	1.960430e-06	1.140220e-08	1	true	DILUPBiCGStab	1.224480e-05	7.157480e-08	1	true
9.03225       	DILUPBiCGStab	1.821780e-06	1.076540e-08	1	true	DILUPBiCGStab	9.660470e-07	9.660470e-07	0	true	DILUPBiCGStab	1.942450e-06	1.105640e-08	1	true	DILUPBiCGStab	1.236160e-05	7.564370e-08	1	true
9.08888       	DILUPBiCGStab	1.810150e-06	1.222110e-08	1	true	DILUPBiCGStab	9.993480e-07	9.993480e-07	0	true	DILUPBiCGStab	1.930810e-06	1.260280e-08	1	true	DILUPBiCGStab	1.238780e-05	7.498310e-08	1	true
9.14541       	DILUPBiCGStab	1.826810e-06	1.172020e-08	1	true	DILUPBiCGStab	9.566980e-07	9.566980e-07	0	true	DILUPBiCGStab	1.949530e-06	1.206400e-08	1	true	DILUPBiCGStab	1.226620e-05	7.317040e-08	1	true
9.202         	DILUPBiCGStab	1.881610e-06	1.348320e-08	1	true	DILUPBiCGStab	9.516550e-07	9.516550e-07	0	true	DILUPBiCGStab	2.006000e-06	1.390140e-08	1	true	DILUPBiCGStab	1.281450e-05	7.632970e-08	1	true
9.25871       	DILUPBiCGStab	1.913690e-06	1.323980e-08	1	true	DILUPBiCGStab	9.583490e-07	9.583490e-07	0	true	DILUPBiCGStab	2.031940e-06	1.362190e-08	1	true	DILUPBiCGStab	1.344660e-05	7.958590e-08	1	true
9.31529       	DILUPBiCGStab	1.918950e-06	1.260050e-08	1	true	DILUPBiCGStab	9.690950e-07	9.690950e-07	0	true	DILUPBiCGStab	2.041580e-06	1.296690e-08	1	true	DILUPBiCGStab	1.388940e-05	7.266570e-08	1	true
9.37189       	DILUPBiCGStab	1.921260e-06	1.139840e-08	1	true	DILUPBiCGStab	9.576250e-07	9.576250e-07	0	true	DILUPBiCGStab	2.045120e-06	1.169690e-08	1	true	DILUPBiCGStab	1.425500e-05	7.794620e-08	1	true
9.42853       	DILUPBiCGStab	1.932040e-06	1.232400e-08	1	true	DILUPBiCGStab	1.023610e-06	2.059360e-08	1	true	DILUPBiCGStab	2.056190e-06	1.262490e-08	1	true	DILUPBiCGStab	1.473740e-05	8.421560e-08	1	true
9.48513       	DILUPBiCGStab	1.941400e-06	1.302260e-08	1	true	DILUPBiCGStab	9.979950e-07	9.979950e-07	0	true	DILUPBiCGStab	2.065200e-06	1.339520e-08	1	true	DILUPBiCGStab	1.521240e-05	1.077940e-07	1	true
9.54166       	DILUPBiCGStab	1.936750e-06	1.301200e-08	1	true	DILUPBiCGStab	9.997650e-07	9.997650e-07	0	true	DILUPBiCGStab	2.060670e-06	1.350010e-08	1	true	DILUPBiCGStab	1.538600e-05	1.076430e-07	1	true
9.59824       	DILUPBiCGStab	1.890310e-06	1.151860e-08	1	true	DILUPBiCGStab	9.434590e-07	9.434590e-07	0	true	DILUPBiCGStab	2.013520e-06	1.186530e-08	1	true	DILUPBiCGStab	1.470130e-05	9.843490e-08	1	true
9.65486       	DILUPBiCGStab	1.858180e-06	1.226300e-08	1	true	DILUPBiCGStab	9.987090e-07	9.987090e-07	0	true	DILUPBiCGStab	1.978020e-06	1.262970e-08	1	true	DILUPBiCGStab	1.431260e-05	9.165840e-08	1	true
9.71142       	DILUPBiCGStab	1.852370e-06	1.206880e-08	1	true	DILUPBiCGStab	1.003100e-06	1.737660e-08	1	true	DILUPBiCGStab	1.969890e-06	1.234620e-08	1	true	DILUPBiCGStab	1.422900e-05	9.038820e-08	1	true
9.76806       	DILUPBiCGStab	1.838130e-06	1.317090e-08	1	true	DILUPBiCGStab	9.341990e-07	9.341990e-07	0	true	DILUPBiCGStab	1.957690e-06	1.346970e-08	1	true	DILUPBiCGStab	1.390250e-05	8.541970e-08	1	true
9.82462       	DILUPBiCGStab	1.837780e-06	1.305820e-08	1	true	DILUPBiCGStab	9.478490e-07	9.478490e-07	0	true	DILUPBiCGStab	1.962130e-06	1.335350e-08	1	true	DILUPBiCGStab	1.377250e-05	8.352570e-08	1	true
9.8811        	DILUPBiCGStab	1.840270e-06	1.120180e-08	1	true	DILUPBiCGStab	9.747410e-07	9.747410e-07	0	true	DILUPBiCGStab	1.950690e-06	1.146970e-08	1	true	DILUPBiCGStab	1.382580e-05	8.341670e-08	1	true
9.93769       	DILUPBiCGStab	1.848060e-06	9.904850e-09	1	true	DILUPBiCGStab	1.016240e-06	2.017830e-08	1	true	DILUPBiCGStab	1.957470e-06	9.972570e-09	1	true	DILUPBiCGStab	1.393120e-05	8.441970e-08	1	true
9.99434       	DILUPBiCGStab	1.849600e-06	9.246000e-09	1	true	DILUPBiCGStab	9.485320e-07	9.485320e-07	0	true	DILUPBiCGStab	1.958540e-06	9.269110e-09	1	true	DILUPBiCGStab	1.399370e-05	8.152590e-08	1	true
10.0509       	DILUPBiCGStab	1.856600e-06	1.104820e-08	1	true	DILUPBiCGStab	9.981630e-07	9.981630e-07	0	true	DILUPBiCGStab	1.959670e-06	1.123360e-08	1	true	DILUPBiCGStab	1.427290e-05	8.167710e-08	1	true
10.1074       	DILUPBiCGStab	1.874530e-06	1.104640e-08	1	true	DILUPBiCGStab	9.997410e-07	9.997410e-07	0	true	DILUPBiCGStab	1.974140e-06	1.113390e-08	1	true	DILUPBiCGStab	1.462990e-05	8.402530e-08	1	true
10.164        	DILUPBiCGStab	1.876300e-06	9.684210e-09	1	true	DILUPBiCGStab	9.719410e-07	9.719410e-07	0	true	DILUPBiCGStab	1.975420e-06	9.728610e-09	1	true	DILUPBiCGStab	1.501820e-05	8.736460e-08	1	true
10.2206       	DILUPBiCGStab	1.870610e-06	1.169140e-08	1	true	DILUPBiCGStab	9.682150e-07	9.682150e-07	0	true	DILUPBiCGStab	1.976350e-06	1.184900e-08	1	true	DILUPBiCGStab	1.510780e-05	8.430140e-08	1	true
10.2771       	DILUPBiCGStab	1.860740e-06	1.121560e-08	1	true	DILUPBiCGStab	1.001330e-06	1.626950e-08	1	true	DILUPBiCGStab	1.968890e-06	1.140530e-08	1	true	DILUPBiCGStab	1.495250e-05	8.237470e-08	1	true
10.3337       	DILUPBiCGStab	1.884550e-06	1.258350e-08	1	true	DILUPBiCGStab	9.690130e-07	9.690130e-07	0	true	DILUPBiCGStab	1.987630e-06	1.276600e-08	1	true	DILUPBiCGStab	1.504310e-05	8.386140e-08	1	true
10.3903       	DILUPBiCGStab	1.897140e-06	1.208280e-08	1	true	DILUPBiCGStab	9.740790e-07	9.740790e-07	0	true	DILUPBiCGStab	1.993130e-06	1.222850e-08	1	true	DILUPBiCGStab	1.520630e-05	8.465720e-08	1	true
10.4468       	DILUPBiCGStab	1.930890e-06	1.376030e-08	1	true	DILUPBiCGStab	9.663450e-07	9.663450e-07	0	true	DILUPBiCGStab	2.024840e-06	1.395790e-08	1	true	DILUPBiCGStab	1.529560e-05	8.254800e-08	1	true
10.5033       	DILUPBiCGStab	1.960600e-06	1.333180e-08	1	true	DILUPBiCGStab	9.502980e-07	9.502980e-07	0	true	DILUPBiCGStab	2.051020e-06	1.344700e-08	1	true	DILUPBiCGStab	1.534160e-05	8.232180e-08	1	true
10.5599       	DILUPBiCGStab	1.972540e-06	1.227710e-08	1	true	DILUPBiCGStab	9.690170e-07	9.690170e-07	0	true	DILUPBiCGStab	2.074750e-06	1.245090e-08	1	true	DILUPBiCGStab	1.528040e-05	8.148820e-08	1	true
10.6164       	DILUPBiCGStab	1.982460e-06	1.219510e-08	1	true	DILUPBiCGStab	1.017820e-06	1.719970e-08	1	true	DILUPBiCGStab	2.086180e-06	1.239960e-08	1	true	DILUPBiCGStab	1.519940e-05	8.116010e-08	1	true
10.6729       	DILUPBiCGStab	2.006790e-06	1.278980e-08	1	true	DILUPBiCGStab	9.706140e-07	9.706140e-07	0	true	DILUPBiCGStab	2.101040e-06	1.303650e-08	1	true	DILUPBiCGStab	1.522630e-05	8.262940e-08	1	true
10.7294       	DILUPBiCGStab	2.017990e-06	1.196490e-08	1	true	DILUPBiCGStab	1.002040e-06	1.487710e-08	1	true	DILUPBiCGStab	2.115760e-06	1.216860e-08	1	true	DILUPBiCGStab	1.528170e-05	8.344310e-08	1	true
10.7859       	DILUPBiCGStab	2.034610e-06	1.215680e-08	1	true	DILUPBiCGStab	1.020170e-06	1.481220e-08	1	true	DILUPBiCGStab	2.131040e-06	1.235580e-08	1	true	DILUPBiCGStab	1.522720e-05	8.427370e-08	1	true
10.8424       	DILUPBiCGStab	2.050100e-06	1.237170e-08	1	true	DILUPBiCGStab	9.604280e-07	9.604280e-07	0	true	DILUPBiCGStab	2.140680e-06	1.253600e-08	1	true	DILUPBiCGStab	1.510100e-05	8.402470e-08	1	true
10.8988       	DILUPBiCGStab	2.063910e-06	1.276010e-08	1	true	DILUPBiCGStab	9.989610e-07	9.989610e-07	0	true	DILUPBiCGStab	2.153660e-06	1.294590e-08	1	true	DILUPBiCGStab	1.504390e-05	8.508260e-08	1	true
10.9554       	DILUPBiCGStab	2.058530e-06	1.246690e-08	1	true	DILUPBiCGStab	9.759830e-07	9.759830e-07	0	true	DILUPBiCGStab	2.140390e-06	1.265390e-08	1	true	DILUPBiCGStab	1.509740e-05	8.614000e-08	1	true
11.0119       	DILUPBiCGStab	2.053690e-06	1.250470e-08	1	true	DILUPBiCGStab	9.706080e-07	9.706080e-07	0	true	DILUPBiCGStab	2.139880e-06	1.270800e-08	1	true	DILUPBiCGStab	1.509340e-05	8.407880e-08	1	true
11.0684       	DILUPBiCGStab	2.050430e-06	1.152620e-08	1	true	DILUPBiCGStab	9.715920e-07	9.715920e-07	0	true	DILUPBiCGStab	2.130510e-06	1.162790e-08	1	true	DILUPBiCGStab	1.528940e-05	8.313520e-08	1	true
11.1249       	DILUPBiCGStab	2.050990e-06	1.175020e-08	1	true	DILUPBiCGStab	1.006800e-06	1.842410e-08	1	true	DILUPBiCGStab	2.127390e-06	1.187120e-08	1	true	DILUPBiCGStab	1.554140e-05	8.167280e-08	1	true
11.1813       	DILUPBiCGStab	2.049200e-06	1.183340e-08	1	true	DILUPBiCGStab	9.779400e-07	9.779400e-07	0	true	DILUPBiCGStab	2.126160e-06	1.195500e-08	1	true	DILUPBiCGStab	1.568220e-05	8.025920e-08	1	true
11.2377       	DILUPBiCGStab	2.041110e-06	1.194350e-08	1	true	DILUPBiCGStab	9.874040e-07	9.874040e-07	0	true	DILUPBiCGStab	2.117900e-06	1.218090e-08	1	true	DILUPBiCGStab	1.602120e-05	7.629790e-08	1	true
11.2942       	DILUPBiCGStab	2.024750e-06	1.178960e-08	1	true	DILUPBiCGStab	9.905030e-07	9.905030e-07	0	true	DILUPBiCGStab	2.104070e-06	1.197740e-08	1	true	DILUPBiCGStab	1.563630e-05	8.004060e-08	1	true
11.3506       	DILUPBiCGStab	2.006410e-06	1.123050e-08	1	true	DILUPBiCGStab	9.969100e-07	9.969100e-07	0	true	DILUPBiCGStab	2.085270e-06	1.142610e-08	1	true	DILUPBiCGStab	1.512450e-05	7.706770e-08	1	true
11.407        	DILUPBiCGStab	2.032160e-06	1.121590e-08	1	true	DILUPBiCGStab	9.606260e-07	9.606260e-07	0	true	DILUPBiCGStab	2.106960e-06	1.133670e-08	1	true	DILUPBiCGStab	1.516310e-05	7.894580e-08	1	true
11.4635       	DILUPBiCGStab	2.047300e-06	1.151380e-08	1	true	DILUPBiCGStab	9.970910e-07	9.970910e-07	0	true	DILUPBiCGStab	2.131820e-06	1.168210e-08	1	true	DILUPBiCGStab	1.531050e-05	8.358830e-08	1	true
11.5199       	DILUPBiCGStab	2.055800e-06	1.126600e-08	1	true	DILUPBiCGStab	9.934200e-07	9.934200e-07	0	true	DILUPBiCGStab	2.131400e-06	1.142220e-08	1	true	DILUPBiCGStab	1.504710e-05	8.572300e-08	1	true
11.5762       	DILUPBiCGStab	2.056040e-06	1.240240e-08	1	true	DILUPBiCGStab	9.960190e-07	9.960190e-07	0	true	DILUPBiCGStab	2.132620e-06	1.259520e-08	1	true	DILUPBiCGStab	1.470480e-05	7.993880e-08	1	true
11.6327       	DILUPBiCGStab	2.054070e-06	1.032620e-08	1	true	DILUPBiCGStab	9.512320e-07	9.512320e-07	0	true	DILUPBiCGStab	2.126710e-06	1.038860e-08	1	true	DILUPBiCGStab	1.475750e-05	8.357300e-08	1	true
11.6892       	DILUPBiCGStab	2.039540e-06	1.230330e-08	1	true	DILUPBiCGStab	1.007290e-06	1.954520e-08	1	true	DILUPBiCGStab	2.121390e-06	1.248150e-08	1	true	DILUPBiCGStab	1.450630e-05	8.228550e-08	1	true
11.7456       	DILUPBiCGStab	2.017250e-06	1.214010e-08	1	true	DILUPBiCGStab	1.008040e-06	1.605060e-08	1	true	DILUPBiCGStab	2.098450e-06	1.232800e-08	1	true	DILUPBiCGStab	1.394640e-05	8.486580e-08	1	true
11.8019       	DILUPBiCGStab	2.005220e-06	1.205280e-08	1	true	DILUPBiCGStab	9.716020e-07	9.716020e-07	0	true	DILUPBiCGStab	2.084760e-06	1.223280e-08	1	true	DILUPBiCGStab	1.386990e-05	8.790280e-08	1	true
11.8583       	DILUPBiCGStab	2.000190e-06	1.204710e-08	1	true	DILUPBiCGStab	9.753990e-07	9.753990e-07	0	true	DILUPBiCGStab	2.075420e-06	1.220400e-08	1	true	DILUPBiCGStab	1.385560e-05	8.605730e-08	1	true
11.9147       	DILUPBiCGStab	1.982470e-06	1.272390e-08	1	true	DILUPBiCGStab	1.010040e-06	1.514850e-08	1	true	DILUPBiCGStab	2.056260e-06	1.285190e-08	1	true	DILUPBiCGStab	1.370950e-05	8.783840e-08	1	true
11.971        	DILUPBiCGStab	1.967160e-06	1.182730e-08	1	true	DILUPBiCGStab	9.558420e-07	9.558420e-07	0	true	DILUPBiCGStab	2.041870e-06	1.198300e-08	1	true	DILUPBiCGStab	1.374860e-05	8.404630e-08	1	true
